id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_nhwe1ty50f,0.12498962747109978,0.0007359636559614625,0.014284533249977293,0.023316672026176426,0.0011714111668999778,0.046772552580008064,0.04068083795717206,0.0004720106532581826,0.007362642764637035,0.006876233345362541,0.0002976752907103374,0.005252505955530446,0.015192775779306314,0.0047965390706155905,0.05280634274831638,0.017146695758193293,0.004342763595132114,0.0040240872331661175,0.013650112908726678,0.00015258854612014574,0.05042201252453958,0.0031318056743511154,0.004483679478748465,0.03705566625888482,0.014187387909513583,0.005668999834401042,0.035238261021927744,0.015228165953622329,0.0011777801787060036,0.00013533780030577298,0.07183393526661572,0.03751791598206517,0.010131825528829163,0.00238591354911159,0.0707949218061737,0.0005498526281328093,0.18753937904362117,0.03274232542531178,0.001721411455974478,0.019053767277612276,0.00276927933407412,0.007646779374670711,0.0035900264545207523,0.0001919360228004348,0.0004770624591152831,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_e0q4ipowlw,0.06483801831601416,0.0006403683795812737,0.0017750984056512686,0.002104987549615885,0.00773048716972222,0.03255755424353609,0.0014548292894964393,0.00034250795916772797,0.16302112213583614,0.005891931045673024,0.000405699186927801,0.018528646358719512,0.005532709008813372,0.0017033648573258758,0.06142129610606846,0.13196022285456682,0.007386949615339633,0.021583657871804652,0.01991233548020608,0.0010332098268655498,0.027028960657835884,0.002466251096690124,0.008535426682960659,0.061402607272508083,0.01354592001198587,0.0003791607738160675,0.04454660748539235,0.0489936862988277,0.006761911648224768,0.0023741991011859906,0.08350372162052144,0.008278417716564684,0.00025718595036247274,0.0479935244894498,0.015975130726225268,0.002666369150037916,0.01073697601800174,0.031637924246046126,0.02010429285392245,0.00041029383824693253,0.0020904186449001573,0.004105131814606881,0.0005226728887340159,0.005647125874371599,0.0002110874776487399,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_i60asnmnwk,0.014403457534717994,0.00022776102067689462,0.12324449686321413,0.012200536278115135,0.00011721640819955544,0.4276004074652248,0.00040213332470842486,0.00013893073289175838,0.0017817712493774084,0.0004723900351078512,0.00020148898659137166,0.005291598796614228,0.005692975927665105,0.0009627246431674394,0.006715769044829102,0.010176045734981652,0.0007843697912288995,0.018263258898172548,0.0026073490916981253,9.28166197082197e-05,0.07470476986701716,0.0010271644635231633,0.001627975819401193,0.03668221475987818,0.006677863927508898,0.007960872153340176,0.0011722717597214159,0.012726643564103229,0.00032991428152175393,4.628270652195268e-05,0.047072823200184966,0.007236187464883567,0.002116489578352115,0.027412510495429754,0.01893402035242974,0.000450685309011322,0.08317661722732259,0.025615426285126978,0.0014358489503231815,0.0004759723372052481,0.0003988349811177954,0.00866246563971884,0.0003896199096271065,5.645137787411895e-05,0.002232575141964951,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_j5uy3584z0,0.04918962692983832,0.0003868904866087115,0.025317359880911244,0.0008134546520552784,0.00035481014861690356,0.0023873971535473106,0.0048921002975609775,0.00017156756252718195,0.01337851787069116,0.010454233582354075,0.0003233012374650739,0.06591377903138203,0.014561016929533125,0.00027339126433045206,0.029417856203261802,0.053807117201497515,0.01767850001842324,0.05902527081991409,0.0031806589814782657,0.00043414536540731393,0.0055809222510890205,0.0011562537203402992,0.0016426631468259784,0.1325635127027987,0.02708978415426648,0.00035918766960090317,0.009877873853117681,0.01842848597846299,0.0013414873122859243,8.25287440669526e-05,0.016374041868463373,0.009769375261597785,0.0008863962913474119,0.22164195615534843,0.10932355185236145,0.002008728544438968,0.013093757000999528,0.0254264468243808,0.019136184679058078,7.073392452643637e-05,0.002778244408560151,0.02769664385273806,0.000624729470057428,5.745935265707778e-05,0.0010280553632063478,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_9yae00kfrg,0.014391086417436996,0.0005915070831249723,0.009123278245723988,0.0033849660618633795,0.010222517541227088,0.021459575693208836,0.012134076918715257,0.0003335824610215795,0.01638886119399106,0.06408207245858955,0.00012116371046132798,0.020786021046210443,0.11997751428618852,0.0029608747664510836,0.06548559170663568,0.0610111746225097,0.00618010166105373,0.007689998603867197,0.05757201892905935,0.00011619143963472413,0.004973912718872651,0.0054071722575130075,0.0031082093400498327,0.18219804269134302,0.007744874873529189,0.0004437580208049304,0.015099179843033743,0.05426821916177166,0.03618163869421029,0.000143336798987393,0.03261049235627349,0.05624666857632584,0.0026530695664564994,0.011667122536975572,0.027486319062488444,0.005128439147754737,0.0017365544602569994,0.03886445323719437,0.005783783664142064,0.0058327635946444824,0.00031268123917338854,0.007124243776361146,0.00047234980409400937,0.00013414869026122915,0.00036639104050777816,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_yt6w9c5yk0,0.43471767488197827,0.0003047464028070959,0.0034462116137086224,0.0035408073712748494,0.00042234355088464616,0.07519913131568913,0.0010163478127086078,0.0008677402766613328,0.005600588666769652,0.010122314046687172,0.00029328181334525004,0.000851875658876707,0.006259981760721394,0.004491327036860185,0.018734272359050917,0.015099561226293915,0.0007908233805749683,0.0075826667845598624,0.03112102728692715,0.00011559099661254512,0.1326828737206056,0.0003572889353762627,0.0006454305127364356,0.008886525394718962,0.0013606706164291137,0.0008017123509953305,0.005757998775353545,0.002320691650351681,0.002187653067698364,8.82526506621358e-05,0.00494293824980849,0.017730714286560253,0.02053757952546982,0.0007657258378378554,0.11957921813202332,0.0005373639219000075,0.011699440820193769,0.004750509075861833,0.0009360006025232116,0.039979664477436144,0.0009548233261707051,0.0007104651827239484,0.0008451534818615838,0.00015080043309742696,0.00021219072861172373,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_edp3eywn7u,0.024831989016301886,0.00032620331242351984,0.0015050905651765036,0.0004736973982174772,0.0002816043985232609,0.05064291824136931,0.00023087653940853355,0.00021070935409363845,0.05228984696837508,0.0008197831225439106,0.0013782704184544606,0.017263297715935363,0.0017807890722046135,0.002436001457076089,0.0228996161905284,0.10584485575379725,0.032083694134934115,0.001611566527667514,0.023226943273997467,0.00026420804754077355,0.008717280270981028,0.0006307059681884741,0.05023703035684835,0.35675780400324475,0.0036345815163393667,0.00026147829439588836,0.012625980183457956,0.06010950807349769,0.016871113597022844,0.0001856400552679,0.014207680782644755,0.026638572442649503,0.0006445516973251864,0.0023178782906341593,0.03859784267542695,0.0029076717653905913,0.008473969562809085,0.04273481753228855,0.007195918240263141,0.0004913440258520036,0.0018481882988642345,0.001451103286197385,0.0002882996289271999,0.001685009454403457,8.406848851021936e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_t7q285wqvv,0.2089861008358274,0.00018678231263162916,0.0009602094688308157,0.002565195399621976,0.0007815084864259528,0.043184173429446845,0.004258244816563396,0.0004383136155783549,0.01860725884418304,0.003315645592705056,0.0008716755593985787,0.005717812197041458,0.013889368127629179,0.00047933290652339694,0.007174288374532612,0.0663952513507569,0.016407818853493523,0.062163973529418715,0.008104696004470738,0.000374046168699981,0.015393948422354111,0.002426628029961019,0.01746417491708693,0.06373852270157077,0.010536995900547085,0.0014361332937582226,0.005430637431531224,0.015084937205991893,0.001972844755853058,6.271596901356812e-05,0.01899518107181678,0.026427318717520753,0.014283310886626746,0.00604821521966621,0.25705649790305196,0.010470138321340848,0.03211257746639963,0.018098934315559725,0.006247288446666303,0.002009744712204771,0.0046016006361803,0.004656488516930532,0.00012949179017704776,0.00010455811538013612,0.00034941937903066694,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_fn6zia64p4,0.004730780000719706,0.00016678307412532363,0.0005828408444693617,0.0031855557851400693,0.005515647466078555,0.025920316810666044,0.0508464071004475,0.0004651656900184354,0.07397024704330578,0.007301972180291154,0.0004597455162138031,0.05251057706665526,0.029182310865956945,0.0008789832890181044,0.031171662735365514,0.049468249526152114,0.0007909322439729182,0.017158974142211736,0.007549108812285094,0.0001770273107050695,0.008832583412036315,0.013163902179479436,0.01091433702525892,0.004789859472919508,0.0545496489477691,0.00033484196355362085,0.01836952133675286,0.0645872922033169,0.000686238025840488,0.000535537840359136,0.018933570917593744,0.0779057416484052,0.005892240090837405,0.003427263626313595,0.16859027325010847,0.017695505052934647,0.005657656599298701,0.020423284313841633,0.015976612182242247,0.0001710380074179395,0.0013135685866867135,0.12158783039105,0.0005213989097725946,0.00010444914366451108,0.003002517368747873,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_094xkrqg2y,0.010085827518143768,0.00022639255765940285,0.0012728276507898773,0.0015957758747054745,0.0001434634052556329,0.009642591567255564,0.0063079411201341475,0.00022079440282704498,0.02186530485115938,0.0031386063427324053,0.00016375135475086208,0.037680590472170775,0.01674329891981559,0.0009944475166857273,0.05424321309420447,0.2453141671492208,0.005615333360700012,0.01758079828899532,0.0053600607995280495,0.00012843053072176126,0.006934358202715327,0.004391219962040126,0.0038170158885306236,0.04363192999141913,0.01246209704246652,0.0005211908576629055,0.058280438677183896,0.14051356988068905,0.0007561415922680647,0.0001303627979626345,0.020417632235004805,0.01598513543795094,0.0005250357612789682,0.006260947145927648,0.009220902697617774,0.00022081376808804788,0.0026178459857839845,0.04550350538969063,0.1744550966488849,0.00014794462481241375,0.000349519705472051,0.009961061876057362,0.00043179833062918235,0.0002978370908522605,0.0038429816315546667,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_d4afakypia,0.010557222948625383,0.0004932467243910016,0.001910723073550589,0.004136802887584693,0.004905537425776461,0.011532985697981397,0.008952059368063127,0.00024409475661757213,0.0073696431169220315,0.09929466285311689,0.00015604582961756857,0.020662982034679082,0.0533709770638892,0.005209487677026694,0.04404855272742646,0.03681473930921078,0.005147786902712166,0.04074152892439512,0.02989025111916668,3.6900605963114283e-05,0.006522626958453397,0.0011565259998657237,0.00476280169836378,0.05341571163373481,0.012738739222396156,0.0004917631723205662,0.007850608497427688,0.027177136482118655,0.019892605154962665,4.704849413468208e-05,0.12227697756247612,0.11854513970734683,0.0006605868441107303,0.13169827328486386,0.07186351292466626,0.0009545371637019123,0.0012595909327698814,0.008132964768352463,0.011140421622452925,0.0049775591853039435,6.786812679039361e-05,0.007989932276939686,0.0005667323067968109,0.0001401019669608556,0.0001940029659729314,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_4zmty7i6lh,0.03259395274061239,0.00014688580256803249,0.0063974193653685086,0.004374129012209173,0.14174996355651703,0.010292754154842218,0.008639099774457303,0.0010069593386862724,0.06277421378405654,0.0064289097611626555,0.0010005987302586139,0.010374443026563197,0.05604832411014466,7.577235512919319e-05,0.021266156270161516,0.06797470828133596,0.002850901880057446,0.018375985683436052,0.020658988988078233,0.0003302974419611262,0.0102563708226199,0.0019347070018046135,0.013921382903724593,0.05879116273130982,0.0017394829829695175,0.002302865512669711,0.06557522354019926,0.07342485819640526,0.0009198544321900392,0.000111768164515282,0.030413318453921596,0.03889609576266989,0.0020935899870474263,0.03266554156561684,0.07933077033128494,0.002408491568998154,0.05611911973805261,0.042009836627645146,0.00788095531417446,0.0016160009679534566,0.0002601270628808761,0.001380149161254378,0.001914869765169525,0.00019900312823507965,0.0004739902190816493,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
