id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_j5uy3584z0,0.0011549792854022942,1.365849037618071e-05,2.5108990685394875e-05,1.621696194729835e-05,1.8550762332419647e-05,2.5791000875296662e-05,5.0347064930533326e-05,1.2051328394504542e-05,0.00033654471740174097,0.006688262998269879,3.3980354132750735e-05,0.0013506014502785856,0.001900057216883932,5.642411304810452e-05,0.0009927127510031318,0.018417076575980146,0.00489542802060854,0.00039463496968767444,0.00019954357447755054,1.0043744179462226e-05,0.0001891786199370161,3.866121083320235e-05,0.0026174195904438845,0.8314244396564124,0.00012609245950024592,1.3968476004362932e-05,0.00027190673528561823,0.0013302188284233154,2.5607171531866348e-05,6.491538220901813e-06,0.0011192133468655842,0.0012242119620803993,2.013843255020949e-05,0.023103970042010938,0.09479308302464393,0.00016115585740068678,0.003701693119442519,0.0013536290348362527,0.0003958415801028687,1.4179462247217321e-05,9.836139075756205e-05,0.0001840089128594514,3.141404980909671e-05,5.567833139060779e-06,0.0011575332937655784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_9yae00kfrg,0.0006745352990475057,3.105699716764019e-05,0.04584185102839556,0.00020783396040606808,0.00047550534176306607,0.0016959323852651417,0.0016445622717291973,3.439979063710512e-05,0.001766226801615805,0.0024436723756237912,2.7774385542921602e-05,0.0017955268385183966,0.004760340012594785,0.0002654122211626301,0.0023190131060031338,0.008809378009157499,0.0002544254264533158,0.0007172687922436148,0.003628167511985575,2.1965834837376225e-05,0.0003318941589736342,0.0001522294333649999,9.80679027240957e-05,0.8720615520170163,0.0003362890089234323,3.5417610978386614e-05,0.00042384597916826985,0.001441038269973772,0.008177979934557955,1.844053319962073e-05,0.0006461309413784646,0.006992239668429727,7.247228710838613e-05,0.0023017254427408823,0.010004639748941892,0.00019726741771267705,7.611359164301894e-05,0.0012233145134148968,0.0001978736655405213,0.017495740718098864,4.282919608664174e-05,0.00016385457852570104,4.187743601914035e-05,1.825176468820145e-05,3.406579063999946e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_yt6w9c5yk0,0.037715519064035474,5.396674537842199e-05,0.006970819685153532,0.0001553206614652469,0.00010977333817549326,0.13054369789292483,0.00015914774438710027,3.9354452042718046e-05,0.004382035853009615,0.00022761932462653207,4.603776251194373e-05,0.0001888597197940424,0.00030058813643238743,0.00012216945596199542,0.004992100932050423,0.011962253987838782,0.0001038046925382505,0.0022512709738496694,0.0058195798920725956,2.8014173959518692e-05,0.4180358184049502,0.0002602080507279937,7.908681780071355e-05,0.0015316513677257075,0.0002593560996232287,0.00014244978676084346,0.0008470187109235717,0.0007331632565671383,0.00015379044119563182,1.3277185676603699e-05,0.0009056615979634405,0.003908443903486618,0.18203400059212085,0.00012865751437117623,0.09998191830491623,3.964663458703021e-05,0.0029322406725715284,0.016328522993656676,0.00016523140938392276,0.06460195818196979,0.0004103065767083166,0.00013199721600686863,7.316661778665455e-05,3.1653722660733944e-05,9.883945164979134e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_edp3eywn7u,0.002710713472597408,7.897366066541721e-05,0.00012871237145242574,9.585662401638712e-05,7.067040182784198e-05,0.0009490585302751041,0.00018512663762216452,4.246010175199924e-05,0.0864692225383635,0.000203351207631349,0.00010455828855666647,0.001262035432131192,0.0021094607806568773,9.533545201878337e-05,0.003152112583169902,0.0907920858368175,0.024688802321186334,0.0001787760559716279,0.000461365668268232,4.2917631631128425e-05,0.0026814667992478528,7.420155013795676e-05,0.00046366156408496437,0.7261672234443328,0.00019401307223124327,5.53468445641287e-05,0.002143979802019877,0.005966191226898299,0.0038989917632710836,3.193546303729773e-05,0.026132540054428544,0.0024377966802756517,0.0011547146514053858,8.66181653726422e-05,0.0010219219831360776,0.0005100381355247742,0.0029521601368369624,0.007968415800849797,0.0005579796517506816,7.070148374945197e-05,0.00127940357995319,0.00010172420615910395,7.200282700199232e-05,0.00010161420093555455,5.3761316182883467e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_t7q285wqvv,0.11493003300634361,6.26134548316459e-05,0.00010726202009448459,3.643149313767625e-05,4.563187844804217e-05,0.003834567573569021,0.0003314250292033559,4.593913779330421e-05,0.002571189430883779,0.0006715184058094762,3.120633488764528e-05,0.002643450009588549,0.0009219962416638666,4.396626121109944e-05,0.002040187131675615,0.02736614811188235,0.00028269767704193857,0.08151835465118017,0.0005814019522056103,2.4910810683242023e-05,0.0017586650390783417,0.0001321467717092378,0.0005437656497685729,0.04855291565720354,0.00028221506102258786,0.00031434717003619083,0.0005945572960389039,0.010461592082929792,0.0002658283729582519,1.2970287644782807e-05,0.0021127208364022203,0.01976243441095411,0.0008359247849628184,0.0001713384021933376,0.660800785480658,0.00014376569339715078,0.0042357378927888375,0.010255110509353387,0.0001156991311141074,7.954029637120691e-05,0.00023975691166723981,0.00010573603760739675,3.197642836341798e-05,2.0905384110777287e-05,7.863379953126784e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_fn6zia64p4,0.0011397135938422535,0.00010346031810445166,0.00036060985177717247,0.0005873338527131533,0.00024491326738990897,0.002360090959586295,0.007393952004713212,0.00022834786198504294,0.06711399803674652,0.0006017618967932835,0.0003052427536362639,0.03152663261427755,0.0021336030967154564,0.00042031633733476316,0.010053059275562487,0.06228776048839487,0.000914855644299435,0.002383072857057991,0.0007500592760317003,0.0001100802652974224,0.008500387455510421,0.015352810354438704,0.0007508590192473175,0.00398246508517142,0.007796861109647823,0.00025885124838938896,0.02078078839900636,0.33575929524587633,0.0007715809750208241,0.00011239187779815627,0.009179920054103573,0.12273036523782274,0.0008002509029122955,0.0010985301693590078,0.1359156238053472,0.016773793426712886,0.0004126197730703804,0.02695936420059103,0.001757936392463988,0.0002821009199856205,0.0003340477578001304,0.09635009221395233,0.00042478753777261825,6.908455292204228e-05,0.0018263280328180626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_094xkrqg2y,0.0020474671127336105,1.391481492175065e-05,8.354727352381164e-05,2.9222803550359192e-05,2.044565269810304e-05,0.004873154705164483,0.00010675271977640941,1.7013349910044873e-05,0.0018536399083350545,9.29930597167445e-05,0.00011055701056837084,0.006356593558029332,0.0008355589469771898,2.7611553524748552e-05,0.025929990629973868,0.10009062244720261,0.0003172242484248045,0.0006508541146364998,0.0016175205689820966,1.3124825251322207e-05,0.00010186672066101713,3.439034355375974e-05,7.9866949079828e-05,0.09447179815659183,0.0001446774452191093,4.3957580751105496e-05,0.5643804052142007,0.03850810606440584,5.317338654863827e-05,5.445786562014971e-06,0.0072584721836246235,0.001897648051606687,2.461648096021619e-05,0.00024731192259208146,0.0009104432204097289,1.9794319180577958e-05,0.00011677797351454306,0.0036121945328873644,0.14140091149861148,2.661083495819608e-05,2.4043095658712674e-05,0.001476814755708686,2.5960005821859042e-05,7.900146063047444e-06,3.900402692711705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_d4afakypia,0.0007666091836323897,2.6711917714960267e-05,4.712242977567526e-05,0.00034127609056835,0.00015866668174098863,0.0013661182376409067,0.0008878520357200019,6.406820375323309e-05,0.0003530281789840488,0.0008717730678667298,3.280598069429879e-05,0.1830635909339273,0.002830080397859875,5.372734703499735e-05,0.006517640485491697,0.03653657807394873,6.74311769400707e-05,0.0020586051984669393,0.0017968475113717274,2.2638089798469007e-05,0.00027629018372652753,0.00020345716653532106,0.00012313307218762314,0.024701266197891262,0.0017668362948790141,3.096426932330955e-05,0.00037011253002060864,0.061533841172895426,0.0001770951830261714,1.5869826703294234e-05,0.5511621959961401,0.09115561643382714,7.599934202943416e-05,0.01276333061951566,0.014276884609884527,4.42518701727987e-05,0.000103964592703423,0.0018652188705767128,0.0006025612981979029,0.0004671424183184774,3.209107377645717e-05,0.00012566021828724748,0.00013954376439062805,1.6462378263591696e-05,0.0001070393937958256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_4zmty7i6lh,0.00014025742479444246,1.670004943551758e-06,1.6277827394327592e-05,8.00298780759653e-05,0.9587133709885086,3.53760475310173e-05,1.3050267305920856e-05,4.221174808978414e-06,0.02356526046690879,3.342242362079039e-05,9.24538123933787e-06,0.0001750467964862089,0.0006143181414960911,2.95009350601523e-06,0.0013613894337335234,0.0017527782107566773,7.408413139930314e-05,4.005338625178892e-05,8.709495120462635e-05,2.3457070829338724e-06,6.158590909665938e-05,8.788870868748393e-06,3.6062752832760224e-05,0.0002436587893311965,1.1668802063313015e-05,1.1278983420782073e-05,0.0014188466875659155,0.0016100509172462417,1.0531835533707004e-05,3.4335713851745704e-06,0.0006231227957572736,0.0011612814238017581,4.154329410059762e-06,0.00020439973087862945,0.006492887639343085,9.107128922322881e-06,0.0007766034453594234,0.0005338682031013318,2.508942804385152e-05,5.749290256732721e-06,3.654045762685561e-06,1.177811756162549e-05,4.273743562063106e-06,2.3547408424793006e-06,3.5260810029904385e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_19c3wtkml1,0.0016754616516496557,0.00013326132542430577,0.00034554764008200804,0.0004917366686587419,0.0002684354613078833,0.0005221688118422361,0.0007971529340725017,0.003635722599370842,0.004322479827698135,0.0043791223344649445,0.00017457623277429004,0.06526640608261634,0.006291471597092786,0.000186508453998774,0.02524228270968637,0.015128047126707095,0.0007437185531532269,0.013091562043104485,0.0009230190103097978,0.00011886551443659838,0.0008720437001411052,0.0047947095830030515,0.0005419950998249124,0.0414170308146831,0.0033901587152861657,0.00019236857790682797,0.0633341675195028,0.009037017152391687,0.00034039972318553047,7.830819303276372e-05,0.3493803998183783,0.09517635976045945,0.0013106510122470687,0.003741238900602315,0.02169509740683729,0.0004862105121174967,0.06281306890032774,0.18416487250319147,0.0010422097917036142,0.0003311700672492197,0.00020849421528963024,0.011133126489822285,0.0002295975734769089,0.00031971012254530064,0.00023204726834291317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_5uf834sygj,0.00029754496894731465,2.8120633513993955e-05,0.000402105475666168,0.00017073802810579629,6.200136024768408e-05,0.006684300316206547,0.0013243037420629707,0.24236649787601458,0.00026988226846370546,0.01647231668585942,3.756872830297103e-05,0.11259407252884564,0.004261537871514425,0.00011503770558876023,0.007247605661337528,0.27002536177259606,0.00037613189157020805,0.0007376061403827274,0.0011651152148204563,6.258278466167372e-05,0.00017207309164281827,0.00010836084378787234,0.00033824197077087225,0.14632583216884384,0.00030166242374991744,4.194715876107588e-05,0.029949050444031528,0.0029852811070890254,0.0003469031484790157,0.00012725271412502765,0.007856510257125799,0.007091643764102765,5.8272991582761275e-05,0.013583721095220028,0.10765832097772067,0.0001353307532528215,0.004970316437019806,0.011367122038844152,0.0006215028433021227,0.00014181568937895783,7.30197932354368e-05,0.000779548328064095,0.00020849449109791902,2.0628185993191304e-05,3.67156280699778e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_rcwfnxzwxu,0.010686452326816942,4.307287982634426e-05,0.0009556741361339517,0.00018630809102798495,4.935117361820426e-05,0.0004892070480546548,0.00011844301392298309,3.774067053218312e-05,0.05354364743841848,6.54393546975203e-05,5.738633969949854e-05,0.009147463894595743,0.0028085366739716592,9.582788664927854e-05,0.0024347752378296385,0.3637819524092034,0.001190924443005121,0.0003498204850699906,0.00035321308726244993,3.363949813300049e-05,0.0001498990035060279,0.00035207153019742245,0.00046609033855444365,0.4943938207651341,0.00027925791814124314,8.019879341493513e-05,0.0054764435946165835,0.014714751055074008,4.9139610877826403e-05,5.867967575570974e-05,0.0007237502342335501,0.019727525859754323,8.031333045933501e-05,0.0002843126474507338,0.01167875247973064,0.00011604751871443882,0.0005804277504757327,0.0012651598870347495,0.0005513771065212174,4.669243950467172e-05,0.00014879015894716808,0.00019478308069064023,0.0020666512018213076,4.1184858332258964e-05,4.500307258777061e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_7y3wgtq2xz,6.346402557486841e-05,2.610458737834416e-06,1.818513840403314e-05,5.0830247112261585e-06,5.44585262212579e-06,1.20056274419052e-05,8.964653237260533e-06,3.723190888192454e-06,0.01754661006458949,5.561705610942395e-06,4.523407102028897e-06,2.07597636270398e-05,0.0003116547961900929,5.957974822174161e-06,9.085725821440896e-05,0.022529877641765023,0.00012516044155250322,2.8984505843148007e-05,2.6219203620123347e-05,2.9227392509326166e-06,0.9564786028380647,5.062023727308372e-06,1.210925229920986e-05,0.0005951840876175435,9.200620812884554e-06,3.815347532291096e-05,6.288490705221513e-05,7.452857879441173e-05,5.255179627553842e-06,1.174901433624651e-06,0.0001279586902368777,0.0007304391462240914,3.5141812842143104e-06,7.643554481610878e-05,7.967133975536112e-05,3.2099802021372415e-06,4.088223541985327e-05,3.801104628680607e-05,0.0007591190665741655,4.978451118612111e-06,4.222519892119586e-06,1.8040834512245436e-05,8.209081792591397e-06,1.4634759092865663e-06,3.11706741779394e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_a87mrioo1k,0.17913480785814268,3.202435935274671e-05,0.00016341846940088678,0.0002612571096843742,8.18081247065337e-05,0.0003251418052865143,0.0030043845621593275,0.03602539871225144,0.32522124866447305,0.11458305271572115,4.668052524470666e-05,0.002406743634181669,0.0010909234621292868,8.276477067072866e-05,0.003629023405282167,0.24720798404830097,0.006844862886955523,0.002219157512352097,0.0005748087390500945,0.0006317583327588808,0.0007026616644591899,0.00013977910007185288,0.0001938972026290368,0.01685407781159662,0.0008439495247435189,8.979752129374302e-05,0.00024722437672645834,0.004952698742333107,0.0005538264668709475,0.00020226679012923796,0.009238263166279782,0.004525953844164565,4.741299328629721e-05,0.006226515644093311,0.01495371030807489,0.00022591114486622218,0.0004631026022578563,0.013099586620922244,0.0015107993388779348,8.264573971973088e-05,0.0003114529583777955,0.0008302505331580814,6.632027266463505e-05,2.8830098220264306e-05,4.181583607752049e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_0uwv1ud4nw,0.00013022277328462867,2.0471942773757866e-05,9.182011356783378e-05,5.9450971903533546e-05,9.668370644885855e-05,0.000860728284978926,0.0022988125757815595,2.123317685332376e-05,0.002928224956780054,0.0001357085086327443,1.783674543905509e-05,0.0015393156844303825,0.036000246129225234,6.376151476118908e-05,0.0022910134046310875,0.43224018806828723,0.00011224721393732952,0.00037354774471235093,0.00010326350765403684,2.0851747387672995e-05,0.04490238137599464,3.578451233288318e-05,4.522473027994004e-05,0.02870347172717898,0.00012892229601165948,3.976659049368953e-05,0.00016529169533111362,0.009620915032612696,0.08177863051167604,2.042679897224859e-05,0.0019089990961484661,0.34513603662350784,8.261933165975504e-05,0.00022745460372293935,0.002884841842568291,3.4740667175977106e-05,0.0002231810737445036,0.003623076991663776,0.0002270645621812988,2.653487928696864e-05,0.0004570840015548731,0.0001164297162821378,0.00017784597815129479,1.1706485488890781e-05,1.5940104508072836e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_lmj26d1yw1,0.0011340321396451785,5.557970578984025e-05,0.014163777386505582,0.006120440737254066,0.0007072814512943005,0.23734199076185514,0.0001808330162789262,8.843510717300143e-05,0.006659973593404543,0.0005308968657571583,4.8027700078263236e-05,0.0014532675491564634,0.028583304529632873,7.464996319225598e-05,0.000680026918790468,0.05915628841880747,0.0004081140575980295,0.0022634123352642086,0.0010004674321593332,3.227422260839787e-05,0.02321930807759992,0.00039429797157528984,0.00021297342064175966,0.004811593958059628,0.00047050946681977915,9.250381266517844e-05,0.0007799180673351608,0.009742084982938205,0.0016671244777047203,2.295189768458973e-05,0.0034457283140766734,0.5234304306075823,0.0008236499762210758,0.004646644011575454,0.058024960213576185,9.743102579048777e-05,0.00023920852893147864,0.0038927744256889362,0.0012560468813450458,0.0014018650946125027,4.841895370148346e-05,0.0002867739339904178,7.402069586589075e-05,2.3808949146806957e-05,0.00021189836262536793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_w9i288ruyd,0.00018380025001742828,3.0086342358365483e-05,0.000333470052066128,0.001378587670129322,7.568669365161453e-05,0.000510995879290474,0.000744641416846064,6.693848517797735e-05,0.024044576806137728,0.017444395120769025,6.121757540211528e-05,0.0036653952235880336,0.0533503205572091,8.321485869194933e-05,0.0015263655028289588,0.11809947083490376,0.0004630066036661368,0.004641207680082778,0.002298144007827547,3.111880612659361e-05,0.0016549200259860094,0.00010812983773925276,0.0007015178392720774,0.061628597070473905,0.009611877933466661,4.490507544679554e-05,0.0183957949924062,0.0160594833011338,6.522819012907133e-05,2.255512136836768e-05,0.03359057770782078,0.006848930626935512,0.00025456149553678407,0.0007805188994526437,0.4141248691573346,0.0002482329630953185,0.0021521202307285196,0.08408725253381105,0.007039663366666607,0.00014534456264474253,0.0027435878253385076,0.11045040187535626,5.222813092321827e-05,1.8729282140842698e-05,0.00013733158802146074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_qyg6t0kgg8,0.002411825643702792,3.595535465846706e-05,8.320324316874584e-05,0.0015466694892562337,0.000599628173253714,0.000574967640162045,0.0006962053031239868,3.45729487957868e-05,0.022654523384631853,0.019707048757299273,0.000657714540677675,0.00426486226342236,0.0008614564527950142,5.563301758320063e-05,0.2833635317808691,0.05393653022953435,0.00010663225364245051,0.0017882297558953378,0.008464859734783853,2.7324773536407977e-05,0.014258429732200172,0.0003459429573372736,0.0001360218973510655,0.21248694163047613,0.00014567657140026753,0.001269493440050886,0.0015748203279472084,0.019145288318818374,0.0009136574548931695,0.13905664082468902,0.09033799203572096,0.003731227198769209,4.00815252664259e-05,0.0003300361931709781,0.052566596644334086,0.0005985071640123601,0.0024653378429544135,0.055878271013401155,0.0005408777605856317,6.731652459793342e-05,0.0006061955570212472,0.0014462973081769913,9.826323289984594e-05,2.4327894990436247e-05,6.438420814219751e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
