id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_edz5v4504b,0.017190124775771833,3.456625575075862e-05,0.00010616804470145366,0.0003243592359834526,0.00013825204688701725,0.005594368486807193,0.004746130456635848,6.0895749854749364e-05,0.04609903624965481,0.00852107187255355,3.466458045958691e-05,0.01975111361955628,0.009891634456354013,0.0006759395536270556,0.018180260950162248,0.2747054275701031,0.0009054671037747356,0.012842703159187922,0.0014004043213294568,3.219529150601067e-05,0.024125589996526507,0.0001899090460620671,0.00013528802968266877,0.00335954197084991,0.00026680334671009333,0.0005269585157004696,0.0043334550856185036,0.12011861633646095,0.0001979129568914282,4.158055466401661e-05,0.014645368722788907,0.013474822665848535,6.091293553430492e-05,0.028543822901171557,0.33898865877374407,0.0002978421479888242,0.0018267421247309939,0.02426227506887268,0.0012676447149083103,7.332083545959882e-05,0.00021502210324125858,0.0011058922557373482,0.0005861830279128691,7.694325503993118e-05,4.410884719319226e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_ajyrxekt04,0.0001858325130220034,2.313915959849206e-05,0.0007716434554224201,0.0011382592870463895,6.658583916510813e-05,0.00036007448826853216,0.06737630413069229,0.003833764871390821,0.037102083414901336,4.636102366676996e-05,2.0386721028839554e-05,0.030469563444779846,0.0007251484327834187,4.286543589888634e-05,0.0029051862430941977,0.10735334321880381,0.00026832053129149475,0.0002005338542298804,5.665482066500116e-05,1.920889929393484e-05,0.0036971096612261603,0.00015693060988518424,5.634892131358272e-05,0.09852908731459967,0.0002848686364459609,3.2272381650913664e-05,0.038428767640816354,0.002616142132706217,0.0006387079612648623,7.895972226388975e-06,0.17816241240007785,0.004518427210432988,3.2547541084146996e-05,0.36318455792248816,0.014893298506714574,0.00035821636597778184,0.0007271029507035686,0.0014554992154690563,0.00019503790175811854,9.176049305292609e-05,0.009152320165266783,0.02971224022894708,4.999332488985661e-05,2.9469456676609884e-05,2.372529928166248e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_00mtrbyxgv,0.0006724412964541606,1.4863701433333391e-05,2.8060682940772733e-05,4.611298793845674e-05,3.431515763187789e-05,0.0003135303628098313,4.13624662049345e-05,9.39291533958488e-05,0.01311204646314648,0.0048954572209153994,1.5197296122709773e-05,0.06674271792726977,0.009059565603477277,3.99180730315333e-05,0.01007564306763821,0.015895871369473107,2.1733993306457974e-05,0.039465171166478824,0.011480767228497262,1.0615881875519505e-05,0.009678712534881333,0.0001228959448106821,3.578838776074813e-05,0.00881111945915972,0.000827650634915188,1.0922782917142892e-05,0.005176487823731477,0.12267271651964537,8.338269188455272e-05,7.967433060234522e-06,0.004369542184200827,0.0027335119053200603,3.3074382169411584e-05,0.043065223439856186,0.624179610491374,6.096186104363823e-05,0.00018399441916764996,0.003921305980708917,0.0012765923697744361,2.5293991271165117e-05,0.00013621268015686855,0.0004778498620247814,2.126831705152741e-05,1.593665427370506e-05,1.2656148798547172e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_1m0jwty1ck,0.008142750051524181,2.521345488273541e-05,5.880234535728214e-05,3.8154557217909564e-05,1.7446489264135017e-05,0.0022196550106458354,3.776110632195667e-05,7.962519846163735e-06,0.0008373319609059128,1.887214336586055e-05,1.8249351651156644e-05,0.002436798313326668,0.0002907189056926774,2.6964878811911678e-05,0.013892528028671752,0.0719319934483662,0.0001941065494424082,0.00045277027067912453,7.908142578350239e-05,1.1177617287846757e-05,9.905517549704728e-05,8.699830041964258e-05,0.0006343515526051357,0.5433735486506184,0.005859057576874521,2.3476002008848417e-05,0.002019526931380215,0.049799479092035,0.0005183474475249019,1.1051063644235674e-05,0.12569411621503637,0.0019871005899335845,1.9081139803475978e-05,0.0007929967677864881,0.007799107764780633,3.387559534037873e-05,0.00016276312340964441,0.15644558734064654,0.0022612691630487557,2.9883232348014037e-05,0.0015492079175146271,3.2300699211371784e-05,8.401505797175588e-06,8.471234217239022e-06,1.2607489472737739e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_dcx5al5thu,0.010346615382308197,2.3617325320179918e-05,0.000609701987137112,0.0001854740538555696,6.27196793170055e-05,0.004668495759287792,8.710832973664402e-05,0.0008909004817144212,0.0005349946844267868,3.416533613660151e-05,1.8905672431046797e-05,0.001724648033255389,0.002115507917494299,0.005126624060384056,0.2468842266957564,0.07622890228252863,0.00010194706538466127,8.887399100337474e-05,0.003214943805677564,1.1595466035230917e-05,0.000872430899387478,0.00014545195127020782,0.00035980319122757567,0.0017738287440714005,0.00030980990112771723,2.3231899899624556e-05,0.00048644483038961297,0.377487618472483,0.0011047519879051814,1.972958025409185e-05,0.006017887437315426,0.09350310005226246,7.320907467875498e-05,0.000514709037187476,0.0020240612438639956,3.1756195145258194e-05,0.0055806086791846485,0.002083421218817516,0.1493337746972629,2.628031702888918e-05,2.4725394977961384e-05,0.004308844316228628,0.00022080154642683964,8.404183341932729e-06,0.0007053471390705085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_egc80wmk7k,0.0033257359318795195,5.743883459382378e-06,8.708135772967839e-06,4.41876152047524e-05,3.428785313489943e-05,0.0004510107583720751,0.00026686367447388126,1.734173255874831e-05,0.0025054577982298997,0.0001289715384435847,7.783330882199078e-06,0.00033486530983784695,0.002664288733843687,1.1209930455044622e-05,0.028414280022452536,0.7166770697922645,4.620173902542492e-05,0.00019440849173212808,0.0011729999591239939,4.978520582804867e-06,0.0001326579253345954,2.213232728598805e-05,1.6165955205916008e-05,0.0072156332741826375,1.7706699058867965e-05,1.1325019674574799e-05,0.013128820202450738,0.00037915502936249046,0.00014352670324184073,0.002585885811665379,0.03474915593754225,0.011824928395306647,1.289424869650016e-05,0.0015937423893841326,0.165261143266947,1.4254497406831411e-05,0.00023601459183638127,0.006035218207412167,0.00021945257930005538,1.0207437718476542e-05,1.3983353657814325e-05,2.1853752674156693e-05,1.7863375883183918e-05,1.3671945687561666e-05,6.212321353682769e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_myah7bw8o7,0.0018609027009519885,1.1092453473452638e-05,1.350266959102529e-05,2.265575588583506e-05,6.079551807902249e-05,2.0366603520285337e-05,0.0006310414427004447,1.1792148742627219e-05,0.002009055834472912,0.0002698188132472122,8.343326564592061e-05,0.004733179257269467,0.006501014866460192,1.6027301543017157e-05,0.004937583127307147,0.0627984013235039,0.00020824563604110547,0.0003503173458202803,0.0006775158228677694,1.1542664565915003e-05,0.0017219505340937572,5.457097102793085e-05,0.0033701117126062035,0.6213060476329966,0.0016220261160844697,8.157672782664779e-06,0.0015143781718189235,0.0026262173818955435,2.021384378252561e-05,3.909586725160327e-06,0.004449204345374766,0.01231042002515929,1.9310311246697255e-05,0.005649844074091696,0.01682666225431322,0.22774448846626186,0.011004211924155318,0.0013877415402340904,0.0008229079807661181,1.8529004415787826e-05,3.5059177272555526e-05,0.00223418348358558,7.229086075115489e-06,6.042753387666563e-06,8.297398157018005e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_suy4eypbgp,0.0005942055377986049,8.841541033323818e-06,0.005663828160357514,5.8889868032709484e-05,0.00011179830607054746,0.004147085258778202,0.0016122489664384346,2.8020276396473582e-05,0.008637091379173444,0.0004484149952339203,9.763537653774429e-06,0.03364560035073346,0.00016561870727843306,1.813880423039677e-05,0.14311928855909808,0.05191564501699726,3.90429013270065e-05,0.01282511455752483,0.00013622582796412303,0.001419648673999168,8.796526195970724e-05,3.136523205424729e-05,3.0096552535463253e-05,0.4241119291627583,0.00011827950041243004,2.5834906130371078e-05,0.006861889398006461,0.04387385721061259,0.0001128300800982581,1.0695831095485497e-05,0.0023826235252511966,0.004055520951151563,1.6993669853706525e-05,0.0007285806671055356,0.24781686557496385,2.2607151363460007e-05,0.004050984528023586,0.0006381936350878106,0.00026206836556167784,1.7470850016102922e-05,1.9234712246410724e-05,4.721203254685274e-05,4.654142497127773e-05,1.3954023388093295e-05,1.1894526685904096e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_9fjzyu2a5n,0.0013200764992880158,6.211112263385842e-05,2.9001258312005347e-05,5.911231080845418e-05,3.77539262568311e-05,0.02335780641392734,0.0003226637781183424,1.4294994162729044e-05,0.001852265489393569,8.337233531082067e-05,2.475641258785756e-05,0.003674646927180167,0.00015057155764347508,3.0474104877027385e-05,0.4136303428906767,0.048873800183312735,0.00013459111909550376,0.009710322577326354,0.002274162325929904,1.4348999082668539e-05,0.0011622489099516423,5.609775935312653e-05,0.00012195512642784623,0.003202640867069717,6.139253554093622e-05,3.466227115676251e-05,0.0030901456205728074,0.20845137253701387,0.00011068018239131362,0.00026408734733331124,0.12155351340830733,0.0015534272458613651,2.874866206210909e-05,0.00015217402682121843,0.11520659879801558,4.098197514113122e-05,0.000275894425653717,0.03774270550094248,0.0008461577717699583,5.186980977911594e-05,1.9968444736947653e-05,0.0002257688069415346,3.686393412399711e-05,2.673106917079705e-05,2.683773793709925e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_j2fovuok51,0.01038030278923289,5.1673604596339164e-05,6.338451956223525e-05,0.0002820214121667503,5.338973931864633e-05,0.007269647826321624,0.00041489937137231066,0.0001315149867454858,0.002023239705331401,0.0025367058607273455,7.290405865598646e-05,0.0017106398820101187,0.05704465895661381,4.2215717014916314e-05,0.019114452048042102,0.008792083463479284,6.915114931455916e-05,0.01974924679069088,0.00025599471139698,2.4336971415487894e-05,0.005957079061636319,0.0023063006868440697,0.0003126376486155729,0.03851395894025754,0.007453909190516206,4.334958655967158e-05,0.6189437938089803,0.04827133260631701,0.00013172586196684278,2.356996792365653e-05,0.011592190771769373,0.08179515570898542,0.0002654479498291287,0.003886668767452937,0.03334692711577759,5.6826333297291385e-05,0.0033492664845285796,0.004884321724813755,0.003538333859463559,9.33558305540151e-05,0.0003022622379483352,0.004728219666884725,3.6722211925017186e-05,2.655179449786962e-05,5.762861864618299e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_0bniw98p9s,0.007997713928879735,3.054008705136711e-05,9.417960439238196e-05,4.5934473616434046e-05,4.6682473412144784e-05,0.0002701995764010352,0.00024520484218663494,0.005155758251920542,0.004117631043565904,0.002359227608111019,2.6683160535312418e-05,0.007215846452960641,0.00336119283169825,5.5240916222578356e-05,0.010546278056084553,0.0922704151926423,0.0003764349148499184,0.0007444564767928528,0.0005055871562112331,3.0269697636900632e-05,0.00023851426106967543,0.00010112934339464963,0.0002642674886926322,0.16579535883073668,0.00015590375857878902,4.558356968662715e-05,0.004105106162462239,0.004263366046172355,4.276704685845749e-05,1.0964391325296798e-05,0.0036902248937673784,0.01659827400273811,4.900200460509881e-05,0.0002611713423481599,0.6519089564532905,0.0005316600955554552,0.0002618377621386237,0.014923956197255889,0.0002297351842321979,0.00012381283695318704,9.521092687318312e-05,0.0006485607078861461,5.9140934532396956e-05,3.5302919901706995e-05,6.471609377280108e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_3hnz5ik4j8,0.018056742184971514,2.4356041392796796e-06,2.2903654907191683e-05,0.05833053003073097,4.061695534085245e-05,8.736425642987739e-05,0.0011325331898030871,2.716266176648519e-06,0.0027001045336870655,8.706180797101553e-06,3.3386759765513536e-06,0.0032334228064568485,0.05513939172556278,1.1486086794338043e-05,0.000561149396490138,0.009122346520480877,0.0005784827972337657,4.43067298206564e-05,4.429839716533312e-05,2.8165900687401846e-06,6.225896980218699e-05,5.62021650531848e-06,1.377968250705448e-05,0.8339748048618644,4.118326716973373e-05,1.3028830700974645e-05,0.0072388782745871055,0.0003762511093893017,7.981465117330759e-06,0.0004899610472973925,0.001021070997406184,0.003636596529395259,4.243190328819766e-06,6.413772276310909e-05,0.0015375741559975787,5.219599775643219e-06,9.603647601312102e-06,0.0019687021826590764,0.00032466368333351043,2.7307100264118106e-06,8.777442811083104e-06,5.140795932609659e-05,8.995766756203515e-06,4.339004050156137e-06,2.497099795041832e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_4zmty7i6lh,0.4091246465207645,4.8323426650591285e-05,7.36109654876587e-05,4.216277042475487e-05,3.596030544479011e-05,0.005644041294023976,4.625104088209012e-05,1.775762210737331e-05,0.0013244016401754168,4.2848118889339244e-05,2.4939441875980826e-05,0.008140856169582534,0.000625520332553373,2.395812320082521e-05,0.02428493850230472,0.08142512141251255,6.379732119825907e-05,6.073598177848774e-05,0.0001448552743256011,2.087255294270302e-05,0.00018075619908987793,5.393277898671027e-05,8.771398364761843e-05,0.1836582410200788,0.0006870422344342597,3.489303544175024e-05,0.003520181482303542,0.14249570899466607,0.00010086565870674246,1.0118980545744982e-05,0.05731817754415589,0.04944057958373372,2.8188696360763606e-05,0.022634826512542193,0.006648080909925694,0.0001110890674054905,0.00046270192692947316,0.00016609559694264825,0.00025010521635631386,3.3905195552253584e-05,1.576149789282411e-05,0.0005202126661578311,3.671788158204676e-05,0.00026038699084325617,2.8117528593414823e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_y1mff6u858,0.06559702894605773,2.6756907125091073e-05,9.074982472676441e-05,9.814600107879048e-05,4.391148222844524e-05,0.003756330237034647,0.00022601764541419126,1.397469123609325e-05,0.030373066290783,3.581444617583408e-05,6.837833779408025e-05,0.0010304220000989653,0.0006910305947693733,2.7017694243638437e-05,0.0519572963546033,0.26138404680342964,0.00010827135449489867,0.00025162352702710504,0.00020326109439577973,1.4442180567460522e-05,0.007010354758731738,5.6116456260662745e-05,0.004133699265003517,0.05641397396410404,0.00013115155980466422,3.4437649058644615e-05,0.015886612940342174,0.04714707473127118,2.9597128531063652e-05,8.480084742815392e-05,0.0030748772027848065,0.004981929378906354,0.0008960970101339613,0.0005591351970277347,0.4384530212054343,2.3700989742824112e-05,0.0020921343202924127,0.0013365935430824873,0.00011785228849341783,0.0011079162630231796,1.410601100560912e-05,5.306534765338005e-05,0.0003333628551519287,1.2051724641835834e-05,1.875094880493486e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_5mltny2n8i,0.0576193582018085,3.1766834327218045e-05,0.00010954870120090152,0.00017200830418034245,0.00018166706837916138,0.0014848331371453687,0.0005284738427621322,2.2174247332854655e-05,0.006498489197241268,0.0011353519607981068,3.7006877360196895e-05,0.003248322233387721,0.03332037485969798,0.0015119809349179636,0.13289088284849726,0.4817747626346799,0.003000245119095066,0.0001565462650530769,0.007904556882837817,2.1642301699467835e-05,0.0009003163205196431,0.00019559670476833563,0.0003237757003546357,0.03655956981147597,0.0008476160574550709,9.027145637746558e-05,0.0007656824274198546,0.06463661597153753,0.00010383399832031004,1.6505960148098366e-05,0.046622244673245945,0.02201158915122608,6.069580365683563e-05,0.00024071270093813189,0.06427340251374646,7.367424031651263e-05,0.0008180609159542749,0.011607545627769963,0.004738637121673238,0.0001637136698928023,0.00015314851633423178,0.0024961681950391433,0.010512137654893063,2.2170306200201356e-05,0.00011632204833437279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_opotqjl224,0.0022150549577047095,2.0743730307450345e-05,5.954453818455093e-05,0.0004420256540109115,5.042278009616008e-05,0.012394648067450434,0.00044747426885706915,2.1812331087277315e-05,0.30380753883805023,0.00020938012962882377,2.059725899817794e-05,0.002855404933749423,0.007103208926288175,5.697862003138598e-05,0.2536396269506009,0.17382550533894145,9.811963070051745e-05,0.0011431903189525292,0.024922721271584222,1.643264922130919e-05,0.006919207148154576,0.00028649856145178946,0.00018697366594744742,0.03064773739968061,6.06076082480967e-05,3.588350997574315e-05,0.008387958993628014,0.018866068055113466,0.000533471883653723,1.434407636154469e-05,0.028739149175105755,0.10007110490135636,2.5631037540601706e-05,0.00035842663466184577,0.018914630743171908,0.00013094165091133384,0.0003840217287154747,0.0015532133738262192,5.447542073087369e-05,8.69671369035011e-05,2.2584160348919024e-05,0.0003138680772365113,1.5905673017389592e-05,1.446818489906475e-05,2.5430004914103323e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_zxh1byukbu,0.1567656139064924,1.6083430661014762e-05,4.270397231106044e-05,0.00028228563937244725,2.8242546363673073e-05,0.002706565167069163,0.00021556063503041216,1.1674267222778592e-05,0.00042706717246541255,0.0013994610226151123,1.5153943125365664e-05,0.01845199748415434,0.007337266958455674,6.709515693670523e-05,0.0004557987528817866,0.1601035281456635,0.000132812877476237,0.0006121393166983989,0.00030578142650828505,1.2829565905343772e-05,0.06566768070935589,0.0008106143853354426,8.375151935825676e-05,0.12473479239645216,9.374091073552669e-05,1.3371790175924532e-05,0.017531256059543438,0.015302716458586375,0.0002772726188966889,1.467225514404015e-05,0.16730170675140388,0.11334986257075208,3.6538463469023855e-05,0.027552399101768765,0.11157988018730315,2.655924951658834e-05,0.0006434272896127421,0.0031316013446169733,0.0022266979477442443,8.250642716092686e-05,2.6708453725585575e-05,6.32395559712769e-05,2.1132038974363478e-05,2.477132216605897e-05,1.343880482126776e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_8dnz79mfxb,0.0015978846285179,1.4471373855892408e-05,0.0003934749665571824,0.0011571417720127963,1.224754609615525e-05,0.00039081364449257346,4.670052454174232e-05,6.194603567541124e-05,0.005284659622475262,0.00043366222689377555,1.0912596510885249e-05,0.002618382146969,0.0004972944578695451,1.5783009055219737e-05,0.038016072506281785,0.5889003248387167,6.536650497230548e-05,0.0002978967678940702,0.00013770755809737364,8.036676313635478e-06,0.0005751431437377944,8.001893757854326e-06,7.598249617917142e-05,0.18497994452801847,2.208580261387475e-05,9.982250520809073e-06,0.02463510376058726,0.012509777748720913,0.00017714102905976313,8.32111584242242e-06,0.11697351582775689,0.0013568927403463692,1.342688314398815e-05,0.0019070277356728839,0.0051811086652386274,4.634725273160977e-05,0.0002822622427651216,0.007100350277302187,0.0038888729227463063,7.747808548976306e-06,0.00012556942743281583,2.033331829549777e-05,0.00011305970717023813,1.1793001028903986e-05,9.42901698193676e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
