id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_qdidq4amtr,0.028267430535927444,0.0037232200507267992,0.00974505996609547,0.010351811692878604,0.008220019737066923,0.026241326459113888,0.014468566555593643,0.0036294962799244337,0.031277385701835615,0.01893482981496131,0.003560874970000411,0.0393783108529322,0.03825010406195761,0.005181333415049649,0.05030586209639678,0.06321559252380418,0.012179436433433971,0.025298970972273543,0.04794002472956878,0.002987538938123034,0.025562238797557268,0.009060573798103095,0.009047132264511,0.06524198604009239,0.018478861643629208,0.005274873599456954,0.04227547248467738,0.04563540112525504,0.01092497765254066,0.0030523519115329967,0.0392323806647608,0.04193812955098238,0.005366412777359682,0.03442742413491078,0.06548036577502521,0.006828851738387848,0.02260050657210571,0.04160771424244285,0.02579078700892099,0.0047542558278958775,0.005221537642064893,0.01618082612107112,0.005618876093879385,0.0035437605551733066,0.0036971061899989527,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_k4qxh6kkb6,0.02731494294883403,0.003440767410830578,0.009521879398508175,0.010035627128255935,0.006732292765027964,0.025131032306827332,0.015752897526585905,0.00347005696349091,0.03280334853267912,0.02961001959325555,0.0034237312804893836,0.03874487828587542,0.04999185736803523,0.004176011050424381,0.04318944003667624,0.06476931283876251,0.012360793318714163,0.023880137179774125,0.027330912124189928,0.0029201990560158817,0.023048546649435054,0.008419343970694458,0.012066968438841773,0.057905631680964076,0.017747283285976627,0.005106063786072182,0.03522817639368646,0.04108000878708174,0.010789397133196111,0.0029836956468649485,0.04026152150877228,0.04752640549857012,0.005250744232433538,0.025829569689084887,0.10581992579080084,0.006285950178546046,0.02202387423294814,0.03933841420769799,0.020241678147800903,0.00467182318972445,0.00501379283302376,0.015940015233900047,0.005457357735038204,0.003445380474442994,0.003918294161149658,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_vayqwvqjwb,0.027748328243090724,0.0035890285909458966,0.009271873872918703,0.009869066324306395,0.007044841261982311,0.025120727347671457,0.01497239921114559,0.00314631312789993,0.07623181742801712,0.04406144077422658,0.003344709218596311,0.04026708582981682,0.03613701107487023,0.004808461123154127,0.06889140872278873,0.06188165183921289,0.01290123870607519,0.02350526180746837,0.020598011986623883,0.0028631705328660863,0.0255702082128176,0.00810576482326578,0.013903233349985033,0.05473051303284204,0.017567854785156357,0.005098374479174458,0.033929710676393186,0.04614592553271935,0.01048896137662483,0.00304299432006386,0.04041210973215774,0.03971458571444869,0.005224985073853407,0.024374681504638153,0.05355252309281196,0.005841517965803063,0.02130352837152232,0.03967239738761463,0.018821899009093312,0.004525810851137062,0.004664408591163469,0.015580710543673836,0.0054412682138209965,0.0033991428267452642,0.002633043508796228,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_pnwzsg5rx1,0.035671607653898124,0.003609069376017653,0.00785021708525485,0.010489941895697488,0.006958815659471445,0.028249436485714534,0.014798053762976274,0.003686831396393335,0.046453139553823936,0.01824041935285054,0.004630036376947324,0.04200011491567647,0.035285644105041404,0.005633943254410597,0.05555633042912771,0.06961402748056056,0.007948979452199783,0.02693098821181391,0.021120643001023932,0.002955800923934525,0.025736565862135123,0.00880822926761329,0.011810486256683992,0.06915201527976099,0.020389485522070462,0.005346742188460011,0.03822463804691732,0.06625045859570053,0.01128730542224991,0.0030916788816928694,0.042036211605470865,0.044574692634181665,0.005617330598444234,0.029533874019509132,0.0504882229735706,0.006069975993049521,0.023139774907840877,0.03013091582761651,0.02158039758961957,0.004863949431082687,0.004471617282620961,0.01640750040477939,0.005669100420144396,0.00359684407085039,0.0040379465451003075,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_05708xxxdn,0.030646765169529865,0.0034730349503702463,0.008372658834488705,0.009530089276184183,0.0063762253370723485,0.02546707347012722,0.013258834338850603,0.003293054406324836,0.028875577206961805,0.016684478365659786,0.003047635289582891,0.03807967395986302,0.030177521863563244,0.005078369442931786,0.03998132829110361,0.057537809003402884,0.012386355027861966,0.024353919752994183,0.020936224372675415,0.0027299591720724124,0.02327099582811073,0.008179064920870963,0.01192900367674626,0.05904100894637324,0.01739928863433727,0.006486476626844584,0.04534904251695585,0.04319385540443939,0.0101737673026328,0.0028115959111873734,0.03786668516607427,0.03906225021005987,0.00506142746847269,0.024422444267853827,0.04296281724399556,0.006398593440433531,0.13649759933251232,0.03185804418432497,0.021833110146111827,0.004534855085759556,0.004789281474858578,0.0245432429005211,0.005143081687451713,0.0032772278186306474,0.003628652272820091,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_x8bjap8e1r,0.043425396035058766,0.0032256038506311294,0.008558678133533237,0.009250711243221363,0.006271341789939738,0.033080068287623936,0.013794785310860369,0.003314961784432648,0.029999456598611595,0.017404583975357057,0.003249804725269498,0.03778975914531054,0.03229596937489104,0.004508800141504556,0.04091248646448693,0.06167039108750496,0.011256817203400226,0.021829764719403726,0.01934776439911281,0.0028430639231311473,0.023935195938249634,0.008030602653792473,0.010374655121557415,0.05463270281935144,0.016506918775103296,0.0059621374625198,0.03455955148631081,0.03955336399216763,0.010274928327761008,0.0028975757211840746,0.039508347737940826,0.051364666809057005,0.009994105933587917,0.022947972965285175,0.05999636047679195,0.006222531822585001,0.02547580451865391,0.03214530238102466,0.01834731252034333,0.0912265274933516,0.003572896967453945,0.016376071410207825,0.005244390189860422,0.0032605839870092725,0.0035592842955642556,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_2xefioq5xs,0.028933471298016,0.0038048474197087583,0.008986315349171839,0.010577854993224113,0.00702080751010063,0.029541050465324355,0.01595751355621171,0.003635937697734818,0.03765078308669735,0.021899084450974403,0.003606936775965268,0.04660418358795867,0.0413276753493544,0.004624876209843648,0.045742279185088164,0.07107201114460016,0.01358159744335069,0.026215795514723618,0.027924594343687475,0.0030736385486411105,0.024494076901342903,0.010620877037375655,0.014799761294726077,0.060256316478812466,0.01776808638810176,0.005355201736098292,0.03628961307148234,0.04601603926851332,0.011557330507375296,0.0032158397903822343,0.044475030400906654,0.045763810560622585,0.005516159154063171,0.026148664402673206,0.07079989690575146,0.007126682182381325,0.022604387118972093,0.034612086460937566,0.02080927183604659,0.004865403269955558,0.005296176032498798,0.01656254699073096,0.006073602241340378,0.0036133164540830902,0.0035785695844490263,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ftouuuck9r,0.02961854916268632,0.003554140095672808,0.009628742339487363,0.01017523375346412,0.007024332423361601,0.033880207692638546,0.019399926355382513,0.0035244067953157008,0.03510571768750452,0.019304254523438178,0.0034534361765323554,0.03966901497220582,0.03368994444530944,0.005300421192262041,0.05910216503994411,0.06516457030008722,0.01189121744231452,0.025773640770331306,0.02267964709835211,0.0029424230464802255,0.023992974683187833,0.008575061908612517,0.014420913577138306,0.05720968663965238,0.018656970394699175,0.005263372160994134,0.0350420788458647,0.04249349268806109,0.010938008177206745,0.003353369399485265,0.04125217461378014,0.04619174439790308,0.005486305470670907,0.05223491215442191,0.06472618438244286,0.0054462077766754755,0.02209431481888873,0.038313611806487416,0.0196070001846618,0.0046942083801042355,0.005121008196770633,0.02264577916864146,0.005446998185131545,0.0035031856514460883,0.002408445024300749,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_9q0x7hjnq5,0.028511057095172227,0.0036550725321764705,0.009471895286998013,0.00993199816745254,0.006688657082230219,0.02748516812366642,0.014114182430302363,0.00350261235259349,0.0295397426181866,0.017901540605334033,0.0034266364354563266,0.04106627232998452,0.03257493472667589,0.005144980302807129,0.046748307345254245,0.13946171597645624,0.010431687765470914,0.024103943830967228,0.02783499026819003,0.0029069123741936763,0.023249254989478156,0.00856294482307742,0.014135905894244188,0.06289088309259085,0.018383348820035856,0.0050901220810069345,0.03601874942479956,0.04586217722114487,0.011051587390121258,0.0030264337994875302,0.04173023294781715,0.040471728831395305,0.00523795330435652,0.02465828353127312,0.04666304118906571,0.006475545735883858,0.02204515900013843,0.041567380178950786,0.01992035690168844,0.004697493784650962,0.0050322574970767435,0.015995785993919053,0.0055387977534246315,0.003481926957786455,0.003710341207017599,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tvdozxdas3,0.04691565992070209,0.003706085613477611,0.00905414200093508,0.010185085377761907,0.006933121724257481,0.02682488590743908,0.014362223002719696,0.003579007116693955,0.030216349171923795,0.01828711019700665,0.003539511258440631,0.040506418181930896,0.033668383857971586,0.005185790722114725,0.052512481723447565,0.06587630840368437,0.012316645175372154,0.02132685428940794,0.02060725249483332,0.002956249096635865,0.0265297987302404,0.008828283990747327,0.01118628035725634,0.06556187351130983,0.018742590827165798,0.005314351496045427,0.08470142661679518,0.043139051952855036,0.010948560646596281,0.0030391269624282036,0.0421180314155135,0.04293687707368495,0.005361586317905119,0.026168989120001606,0.04548519176251738,0.007220934801562442,0.03369837666714678,0.031121458523151613,0.02090928681795449,0.00477831724859157,0.0051297858237645995,0.015943884762131887,0.005584938834261421,0.0035639783585791353,0.003427452145037306,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_grwaxj6s8e,0.027351806389050954,0.003562392287924114,0.009291649158441185,0.009968398027256655,0.006944772153158393,0.025365901153455477,0.014343165837917712,0.003494225892364619,0.03134392911772543,0.031923765906304066,0.0034401791394549413,0.039331509318040095,0.049848643280586594,0.004779898600172481,0.04281688393984853,0.062480291801758334,0.012413846845346169,0.025150810296926073,0.027763680640624695,0.002906395246108021,0.02307845315090253,0.008518242802409173,0.012402560624539108,0.06451875631068979,0.017613476148007214,0.005107197188222416,0.051987113379987696,0.048044163466797504,0.01136236867648651,0.0029585084360090096,0.041377272485286054,0.04210849128838243,0.00532590603338526,0.02483701467973594,0.08201996294600235,0.006578403487424503,0.02170976307832266,0.03843244502895569,0.019167007645272148,0.004656088516451134,0.005047546083754418,0.01579066832204456,0.005485358869007892,0.0034436789212423007,0.003907407398217043,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_dpxkas5rk8,0.03795430944522686,0.003837394193769958,0.00963030253993508,0.010524204469271251,0.007039709197565261,0.026708380392185392,0.015303127245543035,0.0036166571787282983,0.04253181242498343,0.03428318638607235,0.0036172240392417323,0.04201902597628146,0.035054302908124356,0.005188576477539104,0.053245569452240904,0.06702702947035237,0.013600243897156594,0.02681209910370258,0.031049060858528398,0.0031324253201412354,0.024485123026605337,0.008884292509180802,0.015030722361842507,0.06395387351411587,0.018893993240163203,0.005422265585145117,0.03987944209676501,0.04901638082278555,0.011275851609528426,0.0037712458217490407,0.04302813348642751,0.04265877349175068,0.005573419701532243,0.027350095841993355,0.04706357952370299,0.007249804052592329,0.02430885670663459,0.0301148174247574,0.02029606075484319,0.004871422029372599,0.005283564857556743,0.016844523381827323,0.005797102005550952,0.0036319635488212204,0.0031400516281664135,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_zwtgql0l0w,0.033836338229949095,0.0038525743199709834,0.010128918048592157,0.010635161429042587,0.007652307800952873,0.028576471994426134,0.015228253391995388,0.0037843115511413186,0.03350770343891029,0.019116169432849238,0.003576261778285502,0.04176750662841348,0.04072291837578858,0.005385124777545831,0.04517331201531467,0.06812244835670296,0.013156913294589855,0.019825962080291748,0.021443732852996743,0.0031024994672691057,0.02909650332016158,0.011320987520054929,0.013824459447609561,0.06338661644434587,0.017932163570223376,0.005784590205716747,0.0383919711562908,0.04356094253995863,0.011519863213387136,0.003242401152602397,0.04379576429339767,0.05253499932792386,0.007478838864498892,0.029083863544131,0.06837609901049993,0.007048538096119314,0.023983080941861062,0.0368810458383272,0.024182608312368244,0.0049974256785647675,0.00539540210571419,0.01731244262465539,0.005855253658593377,0.0036816477123403774,0.002737602155625115,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
