id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_3l5tiph2x5,0.01,0.01,0.01,0.01,0.01,0.01,0.013428314558027241,0.01,0.013992558987887347,0.014727235684061455,0.01,0.13865549998837726,0.04030875240482018,0.01,0.02918341729581854,0.1886608024271539,0.01,0.014582611078655496,0.027722127142966974,0.01,0.01,0.01,0.01,0.02621474463572157,0.01,0.01,0.05625568964100403,0.19188046732818767,0.01,0.01,0.04590925351721749,0.0424491951598037,0.01,0.02742492846319524,0.030142290579012156,0.01,0.01,0.03591302074815378,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_6qeoluw072,0.01,0.01,0.01,0.01,0.01,0.01038133139287817,0.015801349173573002,0.01,0.0365754739767294,0.01,0.01,0.013576764103450982,0.03238645307511616,0.01,0.01390420659048585,0.24699414204007217,0.01,0.01,0.011664383624742165,0.01,0.01,0.01,0.01,0.09166124754792557,0.01,0.01,0.05876651137011125,0.010168221132236843,0.01,0.01,0.01378626058384,0.15466377640696907,0.01,0.08887791976795764,0.031020906454951425,0.01,0.01,0.04902634846349983,0.04138101232634101,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_mqwk3zmqrw,0.08120564715682989,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.017669813331726823,0.10448937795477661,0.01,0.011090186728615236,0.3850994851659108,0.01,0.01,0.014672394797392262,0.01,0.01,0.01,0.01,0.13967820561618707,0.01,0.01,0.022379272749809536,0.01,0.01,0.01,0.014197088141428777,0.03770022536592351,0.01,0.01,0.03783313106476208,0.01,0.01,0.01,0.011866117254712757,0.01,0.01,0.0119345617047016,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_2igy9wqd1f,0.039113954374284665,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.07240252168942617,0.01,0.01,0.0597574848707138,0.05626289864584437,0.01,0.01440937105829464,0.08345419138015943,0.01380016950581698,0.01,0.01,0.01,0.01,0.01,0.01,0.26215199938285644,0.014326068626735354,0.01,0.03582342393534677,0.03841499170531796,0.01,0.01,0.011718162578123562,0.02969539208016286,0.01,0.01,0.10488436269724112,0.01,0.01,0.07768581259400832,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_q5ym4xe5d0,0.037826744732354194,0.01,0.01,0.02157660462430711,0.01,0.01,0.020819156523681877,0.01,0.03147660764887435,0.02991568799899447,0.01,0.023566376619554946,0.038463569682389266,0.01,0.01724419671627742,0.049668809301232894,0.01,0.06810429407688726,0.012573852931452616,0.01,0.01,0.01,0.01,0.053218447390584844,0.01,0.01,0.032660465924063846,0.16726936099411133,0.01,0.01,0.017909820869192714,0.05380525943597811,0.01,0.09498338291614732,0.10117197247825702,0.01,0.01,0.061027435512779386,0.01436914615756794,0.01,0.01,0.0120507320072545,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_dz6rfjn76y,0.03169776450760611,0.01,0.01,0.01,0.01,0.010496539033133571,0.01,0.01,0.033197905948087525,0.01,0.01,0.022828593107808475,0.11293719559304413,0.01,0.021168899280036655,0.04154757254317352,0.01,0.019021864124971633,0.016190277328997537,0.01,0.025369782277018096,0.01,0.11039618346099418,0.2709799764382897,0.01,0.01,0.011654506524656189,0.01845462793809542,0.01,0.01,0.01,0.06101657616612636,0.01,0.014248217431060124,0.013923824786002955,0.01,0.01,0.08291579985579094,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_wwyf3e36dw,0.07770551199982528,0.01,0.01,0.01,0.01,0.0410391241995846,0.03151896804712085,0.01,0.011644246688343091,0.01,0.01,0.013445057632023524,0.01,0.015654225855427934,0.07370030700874663,0.026913364191644844,0.01,0.01,0.01,0.01,0.01431282215273759,0.01,0.01,0.0192733270652425,0.01,0.01,0.01659514721209418,0.06354845113493,0.01,0.01,0.15290407240413972,0.06232650266209005,0.01,0.01,0.025691747466852623,0.01,0.01,0.03368972974032742,0.01,0.01,0.01,0.24541374311331632,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_i60rko4ejz,0.05462375099621764,0.01,0.01,0.01,0.01,0.016941569481037724,0.01,0.01,0.06367265590449125,0.01,0.01,0.01,0.01,0.01,0.03523353921442223,0.08413885725774338,0.01,0.01,0.01,0.01,0.4754851932494368,0.01,0.015268543945278852,0.04675404821680968,0.01,0.01,0.0248794422529409,0.02138001879205442,0.01,0.01,0.012157427075362642,0.023288891253722875,0.01,0.01,0.01,0.01,0.01061244415389317,0.01,0.045252709907859914,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_bn3kwv1a3l,0.07366448804709198,0.01,0.025496151772072668,0.01,0.01,0.13245550443016862,0.01,0.01,0.012982858203472733,0.01,0.01,0.01,0.01,0.01,0.010217499587865284,0.05812669391298018,0.01,0.023809006084601604,0.01,0.01,0.08390123877784271,0.06896298381472445,0.014803402629702436,0.04876786923179532,0.028260339934831177,0.01,0.01,0.017219092528530593,0.01,0.01,0.01,0.1345286725121821,0.05474441389321409,0.07462277433094804,0.01964710893556629,0.01,0.01,0.01,0.01,0.01,0.03219710217171127,0.011464547106198212,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_iu2xmrfx7n,0.03864399117328255,0.01,0.01,0.01,0.01,0.032402090474345516,0.01,0.01,0.010748058273704213,0.01,0.01,0.06367590910338727,0.01,0.01,0.043842726454092554,0.02616499804692398,0.01827457192031659,0.0210398075086154,0.03547589859782184,0.01,0.0204757471445,0.01,0.01,0.30880652167180206,0.01,0.01,0.015377665665191408,0.11808649405350474,0.01,0.01,0.02226257106700949,0.10099442677373797,0.01,0.01,0.011490876259939558,0.01,0.01,0.03833216392317202,0.019512267034994688,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_edz5v4504b,0.0115321933756748,0.01,0.01,0.011430918789007474,0.01,0.032019704740517366,0.01,0.01,0.03205718794893463,0.01,0.01,0.01,0.07479048059208139,0.01,0.024628786867379723,0.057389003467230075,0.010179973091557177,0.20601720297788517,0.01,0.01,0.04865398121979562,0.01,0.01,0.017341791591574653,0.010141438194740513,0.01,0.016376596002871086,0.02049965856345679,0.01,0.01,0.06777978063132331,0.05981308117537902,0.01,0.02849798551124349,0.11213095434738517,0.01,0.028947749960141263,0.026002615841673377,0.01,0.01,0.01,0.015310205353664114,0.02159711062907459,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_3eaw72po45,0.26825739158582007,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.024334058469462686,0.08038868701673589,0.01,0.01791223843658482,0.06979466117162861,0.013369863266574876,0.01,0.01,0.01,0.012567854531127314,0.01,0.01,0.1273913549415291,0.015782450155118356,0.01,0.02107457832612296,0.044158497676693276,0.01,0.01,0.01598957027686079,0.011632074095436724,0.01,0.017865086476378016,0.05233294311389771,0.01,0.01360450105800165,0.09304424049696362,0.0324352586827304,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_0x4tug4n71,0.05776438667586833,0.01,0.04109602769645233,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09762004486580302,0.013059670697528385,0.01,0.012777993132204995,0.01,0.03472941307605126,0.017352998646163284,0.01,0.01,0.07320441444485039,0.01,0.022024319259752283,0.10946070400038366,0.13560744061115185,0.01,0.01,0.027345276397011842,0.01,0.01,0.01,0.04333671245743126,0.01,0.01062326702461709,0.01,0.011124143210055856,0.07977523495989727,0.08334119569168116,0.045415639743737794,0.01,0.01,0.011856647875344675,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_etnpq1csud,0.13322467204199584,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.017074624078835265,0.01,0.01,0.019415941176609285,0.057282648260128986,0.01,0.02259092105722961,0.01,0.01,0.01,0.026185728114624923,0.010557556888778694,0.31316689687378496,0.01,0.01,0.04677786480171271,0.01,0.01,0.01,0.020129884495538104,0.014429148107400404,0.01,0.06589316244657895,0.03245789741972602,0.01,0.01,0.01,0.07111203563357206,0.01,0.032214752136048644,0.020508774491591494,0.019624131008822168,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_e8d6lvh5kr,0.021247361737366306,0.01,0.01,0.01,0.01,0.01,0.01456893344220976,0.01,0.03847631959689917,0.01,0.01,0.05297886052754497,0.0934224863966294,0.01,0.010789576339659627,0.3222901392962545,0.01,0.01,0.010402047966046523,0.01,0.01,0.01,0.017131117548513364,0.08311088353503165,0.01,0.01,0.01617523487090992,0.011628089817705871,0.01,0.01,0.01952706791217656,0.0268808509244213,0.01,0.02548971801862713,0.023823929777397047,0.01,0.01,0.09451475636769309,0.0230533754252768,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_ql5yyjnds5,0.0402977978718013,0.01,0.11834376802739653,0.01,0.01,0.04069057566133111,0.01,0.01,0.01,0.01,0.01,0.018623904586195644,0.013772282117761133,0.01,0.04695139833816763,0.07317658881571074,0.01,0.03132965413751572,0.025592786848784427,0.01,0.015050725330661926,0.01,0.036595991384774595,0.2026453514014433,0.07422632265188228,0.01,0.01,0.016162303212761134,0.01,0.01,0.01,0.011076905980724803,0.01,0.01,0.034942962751171945,0.01,0.057712696884336084,0.06265681310779858,0.01,0.01,0.01,0.017739124770024598,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
