id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_erok8qt76b,0.016191957968216177,0.001,0.004275120421988658,0.003947142120808446,0.0018953903427218262,0.015829625684091738,0.006092469030848412,0.001,0.01251854040363916,0.006898428112210321,0.001,0.01544188867734757,0.016206705430157765,0.0015199768697857577,0.02009118069390349,0.02809384572912942,0.005067619317434052,0.010785723443910192,0.009888346277400291,0.001,0.016918106019437967,0.0030993683178441376,0.006018481541419905,0.07379950046205198,0.009420687333742954,0.00211001145649158,0.014853390251172771,0.05872369710264356,0.00526971239187103,0.001,0.05918893637365677,0.04240192662772043,0.043735295219433305,0.011024297742400829,0.0467132781201014,0.0017191255674954779,0.016498470310484882,0.34849044754474495,0.008844942047164368,0.0012908000133413013,0.0415514894951603,0.008147601537672891,0.001744390432600522,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_aoz85itbqk,0.017759688942264602,0.001,0.003751153726329787,0.004797849483093743,0.0019461501830466907,0.012387411855490776,0.005744535739432625,0.001,0.01874013088311717,0.008312539544574437,0.001,0.06815129358894367,0.05747113861833192,0.0016194277579917758,0.020319836792836537,0.38306292547721066,0.004479351029529027,0.010517841379256786,0.010019511564693022,0.001,0.013739997627215818,0.0030903450197946928,0.005638741725612842,0.04580265920131664,0.009124779045137275,0.001208823723438555,0.01587057216923052,0.02269995801767416,0.00417683216132324,0.001,0.018053940975392327,0.017929832097420332,0.0021684576163315873,0.051142525825220025,0.0661423210974856,0.001580483748057321,0.01047566720899007,0.05672041176434339,0.009072619279273778,0.001,0.0013288988104657364,0.007906075223614436,0.0016976191679541311,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_egpwoy383g,0.014252607769888409,0.001,0.004393634626725408,0.003934348298763736,0.002006536540899367,0.014150765224241113,0.006171119214920602,0.001,0.018128588987984754,0.04915389277032983,0.001,0.020129787544317684,0.05997221391748553,0.0014235864107492813,0.021902650714997737,0.0784270889200772,0.004570208379348251,0.010510300389827915,0.0103981346672406,0.001,0.008809059989444845,0.002917596055165069,0.005582942641621697,0.06427247929103083,0.048609070680538505,0.0010325821911205825,0.0698772598915279,0.29981742529652344,0.0044488663966844475,0.001,0.018679776833783975,0.021076761697363475,0.0020155818962399527,0.011424807313647124,0.06768985616296053,0.001658423714032697,0.010071715306047198,0.01628603562060642,0.009769957688388396,0.001,0.0013950708991411643,0.008062728861262755,0.0017311100225035543,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_umhrsq6q6t,0.01360681573859633,0.001,0.003862913792946696,0.0034687506246429464,0.002763172248005326,0.015543312053182363,0.008644655485721867,0.001,0.01504641514732679,0.10486098122765863,0.001,0.01626522653255399,0.021915177071910655,0.003376750902834753,0.3074903177809276,0.03496311427217961,0.00470513808010355,0.01128593338183134,0.011228910972136172,0.001,0.00782199627232671,0.0034217378601745525,0.008323265116269948,0.03294484017140122,0.0503896079295997,0.0011145698664718866,0.01714226419330095,0.020696889872130714,0.00499422045113092,0.001,0.07363246356353234,0.08307714312089137,0.002025603359132834,0.012517318994066584,0.04074786784079955,0.0024630743505728325,0.015181300539339103,0.016607649126831082,0.01011915295783359,0.0010424545015375883,0.0020648190373492577,0.008483224827392014,0.0018402576277784133,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_rowvnz16o3,0.014010541529666026,0.001,0.003606215276371082,0.003501047921595436,0.0036555214246317006,0.014099599029924484,0.049191169401394924,0.001,0.016665285298092067,0.009134101475577439,0.001,0.016407397424704245,0.02613509895343903,0.0018889192390455093,0.021495206719000015,0.046954852676039674,0.004278981541341934,0.010865436371666336,0.011088278385479378,0.001,0.0178448065361623,0.0032538210329275826,0.005951049218119243,0.02808888677736315,0.008971985578387326,0.001336758949559266,0.015354111051528448,0.026746956571907014,0.004407935074240126,0.001,0.18069635734761869,0.16526081403474818,0.0024487523088132556,0.011623429258203415,0.059030149239555546,0.0020502210966077644,0.012964696178924845,0.1351197363704304,0.008678442538170336,0.0014327630112321737,0.0017247977946753127,0.04851764711991202,0.0017585290211851535,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6nh6x0qdco,0.014053331050480207,0.001,0.003497376115059971,0.0042682258982485915,0.0028795293041095,0.01711979858258765,0.005981671280626495,0.001,0.02317642689006918,0.009471994854995613,0.0020334075874061264,0.04355273499711413,0.036429658096735776,0.001599882632180313,0.14757664725992486,0.07007649748972754,0.004326323785035552,0.05103335601140625,0.010269908716437523,0.001,0.010361723461593747,0.003033899910225251,0.005497655611380609,0.20820610732501912,0.010184160452609451,0.0014197016973780015,0.01566303423161283,0.025531630973535262,0.004374385422269153,0.001,0.06729550710424324,0.030086555626682283,0.0024679684473724013,0.05461074179117989,0.04783648131817703,0.0018187372093890083,0.015918583156451446,0.023715125088498795,0.008982586531534971,0.001,0.001503022591832736,0.0076879565120158986,0.001936759172412627,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_k0t1uu535j,0.0801431184466485,0.001,0.006905497347308609,0.004511741358288201,0.0017574050198473294,0.013164417714946124,0.005871556018339793,0.001,0.01567580732261733,0.008178670734278387,0.001,0.01903928112690239,0.0197504912819049,0.0015389733912817172,0.02003761648158867,0.24243946954686255,0.004482137932377435,0.01066699900149502,0.00988547031321436,0.001,0.052401235431064626,0.002958994960230468,0.005592060281326487,0.15305796418629586,0.008477973154831755,0.001376528854809845,0.061267270057008494,0.01939953771703453,0.004069141114095118,0.001,0.018375181193654843,0.07686378518744896,0.002282791599056926,0.011119298466231612,0.023383199702819893,0.0016047037058738861,0.011751946056589774,0.05610079422758014,0.009909802415886869,0.001048425635923919,0.0013400450213739408,0.008000739876757382,0.0016818559553731106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_bj1wczq1jh,0.01539958249323412,0.001,0.0035844618401080527,0.004580859151166746,0.002005663660445557,0.016047647691562528,0.005978178032843969,0.001,0.09857082056225595,0.008046515715062803,0.001,0.09815901567622455,0.023908583884498583,0.0015767990357867074,0.07141949391979213,0.051499606936740626,0.009389935370347477,0.011070293192281169,0.05306981542243949,0.001,0.01386190464391388,0.0029928486155646455,0.0056758518253718455,0.13341022604749408,0.009003082880029854,0.001064448771789576,0.020293437639117423,0.10888687140092636,0.004227590927953181,0.001,0.01828392932275338,0.06433933443632958,0.002241486500014833,0.011595872930113832,0.07635806436043664,0.0016690954173050499,0.010475787027327207,0.016045054464808767,0.009244924680810401,0.0010287308053068005,0.0014149708632346734,0.007264837609187435,0.0017217050571377763,0.001002436740445284,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_kgaz1ukqp6,0.02151401803139809,0.001,0.0038898501816264862,0.004053991720421444,0.0019120230857916493,0.01237024772357368,0.005840349552186119,0.001,0.018322603756484472,0.00827453285255804,0.001,0.017972346979787644,0.039655729789961416,0.0017081130647240029,0.11850151859229413,0.06344044535401504,0.007515419146931341,0.01139082048413248,0.010503989850327484,0.004957469428020242,0.010942443296514922,0.003552212890336509,0.006058694485186412,0.2678767371337777,0.01033250402228762,0.0010294592492381322,0.01734048040300763,0.06865673304855388,0.004413487950430322,0.001,0.028361266921321515,0.017874678884797084,0.001802893831478717,0.012405468984704824,0.05697473954635046,0.0019356495753850027,0.010040154486057438,0.06140788122048959,0.010065189861701438,0.001,0.04169698566554604,0.008067922542300576,0.002166381482198265,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_q8o4t0zeom,0.05932805633241095,0.001,0.003880781997570763,0.005338445919206984,0.00203556285068488,0.013255140572998064,0.005393919295356805,0.001,0.014849711732255503,0.00929030011009565,0.001,0.023752603935254323,0.018821622337384946,0.00381726377022346,0.1746982800546346,0.03309212811672945,0.005138677586591376,0.04024428354911036,0.011441103276350003,0.001,0.018360423867633615,0.01053892535450424,0.005707238536086377,0.16760348303623912,0.009823057918431622,0.0013760086973507565,0.01732760774867917,0.02059480691502719,0.004556585896770375,0.001,0.01965571505604025,0.06744249649290032,0.0025754498091308995,0.05677092492896228,0.0383156295065486,0.001736253583527251,0.012069594715944362,0.05592560687315781,0.049021539220090234,0.0011188630741883429,0.0014197344842642589,0.0076126679705068555,0.0018525019430471795,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_s573wftaaq,0.013875059402251338,0.001,0.0034977918595513902,0.003999890347859955,0.0034624911027018156,0.012576142799655375,0.00648750400468358,0.001,0.01665615971806691,0.009102358793262651,0.001,0.35152606381244356,0.059582936303292366,0.0015477023875427776,0.021758945223057807,0.05273009842778847,0.004123530890593199,0.0105936472322923,0.010271781857384083,0.001,0.009364627122343963,0.0035229091483557945,0.005365457393518571,0.03577151763097186,0.008690560766341011,0.0014095115093174532,0.01866564743866465,0.023101012400871666,0.004266114232904594,0.001,0.0231171236026513,0.10708742044695586,0.0023679971430046443,0.05117611978525416,0.030207573680634252,0.0017484509713549523,0.012021884125799225,0.05567077636540751,0.00888817318100459,0.0010144443509072663,0.0015411216371979024,0.007815096810250147,0.0017071200225538187,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_1azidzlt62,0.015606293610788129,0.001,0.004337258245793181,0.004640431853480009,0.0015975990574168797,0.013448229419173308,0.0054494334065283085,0.001,0.015528124634885773,0.007106050503395007,0.0037476891017515918,0.021686429886195083,0.017262964043782695,0.0015266856988688355,0.042414767126546904,0.07093626641630757,0.004652172320601881,0.0106167772284592,0.010317622364011002,0.001,0.012956522186969622,0.0029640071627248968,0.0072538066586251785,0.07699962800791149,0.00866131325772925,0.0012573442546236209,0.055739324458804196,0.27841873077575047,0.004598029900282289,0.001,0.017737790941923057,0.06012179592011096,0.0027709531224388716,0.051138900595379816,0.06263773564952359,0.0016522684952517506,0.013496322080947776,0.06503279301148811,0.009053614400754542,0.001095749322748071,0.0024681756885417223,0.007659455516304568,0.0017375111284200274,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_3ouuhctosm,0.01388764177861816,0.001,0.003586002088268574,0.0036812606412330922,0.002537780663569009,0.012164773140825874,0.04760916541321782,0.001,0.01462511902160603,0.009205725133915373,0.001,0.016417070767137408,0.01971268936434699,0.0013554792758972319,0.021532392622505246,0.4323362346227121,0.004203835757939388,0.050569851624258894,0.05023940059263477,0.001,0.00858235217314946,0.00284022691053361,0.005455838051799863,0.02961427844831379,0.009443027539039134,0.0011469796321717518,0.026281518667555223,0.01995287256213574,0.004288770893846982,0.001,0.018631912099390822,0.02600464074786104,0.002240220288058627,0.011696884371319731,0.07448965906684166,0.0017962855443784509,0.013626685842888304,0.015810162439096106,0.008662288763935426,0.001,0.0016597625984477908,0.007647378657465917,0.0017564853825686882,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_2w7z4mj3z1,0.06857350056657593,0.001,0.003903414603143458,0.0030454277108408687,0.0034808412511405343,0.011676357761269972,0.00674094801481228,0.001,0.18350193378070256,0.16418541972026193,0.001,0.018212622285613697,0.019468492503570935,0.001676426916468851,0.01939147444906753,0.05001120947436925,0.004475247795614996,0.011260364149052713,0.012034524746773639,0.001,0.013669777837310416,0.003099380087337543,0.005784244464789478,0.024998251840327543,0.009437430916146006,0.0013187392397976667,0.023096735530900935,0.021674483836561488,0.004348041068953476,0.0010278047583023048,0.02130821531995769,0.01742351929747531,0.0018669395602198854,0.09712959447732175,0.035668301944155024,0.00310651283635435,0.00862152168630287,0.040462163588150225,0.009026605836173486,0.001,0.06061013491118873,0.00811333908717965,0.0019034769511617562,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
