id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_1azidzlt62,0.0007312813960065072,2.128988510684757e-05,0.0013150666476376162,4.483523099572989e-05,2.3174394923035414e-05,0.000683027856746641,5.2896321897029725e-05,1.6089789502620114e-05,0.0024660734767919185,6.084459891424987e-05,0.007961998122668401,0.01514453475533092,0.0015999600403454027,3.354391860834399e-05,0.05580392573898972,0.10586544358828019,0.0008191707461102246,0.0002733680387543111,0.0014976055421277309,2.4519049664355446e-05,0.00012763747022939736,6.391137200722267e-05,0.004447989762245654,0.013289191644076647,0.00042822450815466266,1.527312129381252e-05,0.0006818560145501039,0.6481739955459888,0.0011466636552978455,1e-05,0.00026818961816175665,0.10080351848650296,4.241548714871681e-05,9.963195865073507e-05,0.0028796846478973607,0.00011666253714442871,0.005019418202903782,0.024367826712505033,0.0004351117105930617,4.281678788150631e-05,0.00284616542336307,7.47612126493746e-05,9.937419409937313e-05,6.666559062604491e-05,1.5280355237157066e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_3ouuhctosm,0.0004441281438036894,1.584157615486038e-05,0.00010429250008732485,6.227676977278833e-05,0.0002558049474979967,0.00010004322951489112,0.003451572363130049,1.7422713320789813e-05,0.00112840068024742,0.00027056372626140136,1.83697224722577e-05,0.00036703643512279446,0.0013360295302990985,3.404385698842344e-05,0.0016619204139907975,0.9115454300978811,0.00012602495453456069,0.00021942110126623013,0.0003085407079471962,2.5629416265741435e-05,0.0002339817622992686,0.00011116397921168604,0.00026254187184687587,0.003211415496493155,0.0019711065712273864,0.00011765027982278595,0.02789423415697224,0.0009017305899876921,5.1520899410100726e-05,1.2240843289442733e-05,0.00070861762164857,0.007922115576868904,3.6861055087618534e-05,0.0008251177197116146,0.02836430179208203,4.9759137596043e-05,0.004937293275542179,0.00023637889295045534,0.0002530253498022142,7.196864458307768e-05,3.8589036794960734e-05,0.0001022690576148493,0.0001537515090598452,1.1610217410480141e-05,2.7961776126297815e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_2w7z4mj3z1,0.03827179206592898,3.980657411951987e-05,0.0004492088779379805,0.00034590258330519265,0.00040417819938752227,0.00033355179377323325,0.0011768733254751242,9.697804416384899e-05,0.4128567702321274,0.28151496595488557,2.977509842097281e-05,0.0012609160506241277,0.0045037586164909,0.000135357358834334,0.0004401528734376711,0.05075276219020274,0.00014680314916234335,0.0022967592394375585,0.005180766696335236,5.985326686618428e-05,0.010370222960469768,0.00016317974576733407,0.00015075761509144306,0.002544730268928426,0.002305653852790428,8.049899948805959e-05,0.016100780980550688,0.004258404277421837,0.00016736868859030634,0.0003890815021135675,0.0070525903261288185,0.0004790013806573175,0.0004327718480818101,0.013260195660302336,0.03194218253840503,0.000622646261687496,0.0006602468201384298,0.059448163363812874,0.0008354588189718239,5.907696814442321e-05,0.04726378116388792,0.0009749181065068076,6.991878405393091e-05,3.666719665099842e-05,3.4769680441794915e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_x8oznxx9na,0.013188188412909157,0.00129376469235505,0.0069429547114068955,0.0003060133784984289,0.00027634226775908634,0.5373304770841624,0.0016396103631357967,3.354185847370024e-05,0.0019798773567420696,0.00012841610355909702,7.488318179584771e-05,0.0003784742869196285,0.0007106557773846212,8.18705966807572e-05,0.00625901912982954,0.0050384896172787075,8.851651541551137e-05,0.0010745889755631006,0.002780968651029743,3.250400632713916e-05,0.2117535758927619,0.00010194101298912288,0.00013360283314429208,0.001490034735062281,0.0005776944411719867,5.368369392377914e-05,0.0006132476771646175,0.0052694048865054195,7.238836276589272e-05,2.1068533925435642e-05,0.00331838845132592,0.004273704595906376,0.17778918426367035,0.00018188675122899424,0.0017374189676276047,8.799190817702245e-05,0.00794619434109055,0.0037151063663321817,0.00019388421203153717,0.0006856664565459512,7.319856443658813e-05,7.371730979287767e-05,0.00015279833139487522,2.2263260255361838e-05,2.2797183542743198e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_yxtnq42939,0.10254769177535598,3.192567849898539e-05,0.0012847832715128208,2.118519958245596e-05,1.5671092165663142e-05,0.00032468561282748414,3.950489621956418e-05,1.5434556351811895e-05,0.001414587542879599,6.366295632610305e-05,1.0684595983729146e-05,0.0002860965665564092,0.0003777427471562137,4.569907333217643e-05,0.00018091473596116577,0.41177276271032776,7.504517757958786e-05,0.0002151516242907655,0.0001396665788039303,1.5798620101945358e-05,0.011638254903198166,4.453098624724002e-05,3.775610177844439e-05,0.45545552416879365,0.0003297930185344265,7.792716637827933e-05,0.0001174731099450108,0.004137980067442795,3.082214336201327e-05,1e-05,0.0013565796084331213,0.0004324251729733543,2.121461688368195e-05,0.0003815899464710601,0.0003162610183498356,2.3418413693709116e-05,0.0015076649255629233,0.002459790527427918,0.00245468018041058,1.5931107074001525e-05,5.279074278759109e-05,3.1588938687013776e-05,2.4713098810981426e-05,1.3690686228215881e-05,0.00015021699038477368,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_2o8fczv3u4,0.00031128379775780175,3.9412753485338035e-05,0.0001348234871500487,0.00016492083853616464,6.069724864317895e-05,0.002950275913320449,0.00014149125267227505,6.466195646485957e-05,0.003340120305866024,0.004198011217289542,3.874469287200613e-05,0.10937639466510629,0.0026171319253864094,0.00029462887618986547,0.03500074672035271,0.5989644562631691,0.00010359928356696153,0.012514555271526394,0.0033725628066434555,3.165506408659659e-05,0.0007140746564225572,0.00012207708894192018,0.0002826836656212143,0.11948010206029601,0.00018727311558755158,3.08203198937567e-05,0.0056104624099869846,0.019937262219011518,0.012999760267707244,5.255564836457351e-05,0.05075752458967363,0.007465887059827383,4.7135791270712156e-05,0.00042727235121636266,0.00554667577530883,3.9563262416807116e-05,0.00046990753639183854,0.0011056238268007464,0.0004709929722360416,5.622046364989738e-05,5.868022137427173e-05,0.00016698437211147207,0.00014573796948159047,5.443770887745126e-05,5.0110307444257776e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_tgsai0zmrq,0.04900955085397992,3.0548363676605994e-05,0.00016134804611019117,0.00012181688083591845,4.3893406419939134e-05,0.006230290349287474,7.241915186155427e-05,2.7174323112644e-05,0.0011802671162868233,0.00010310853287444187,5.265591700606901e-05,0.004164953774659674,0.00048659808227081243,0.00019928710250856102,0.0036206479826140824,0.6721977561815586,0.0014218475958958645,0.0001840356646561834,0.00015565829250014382,3.509305322144382e-05,0.0010927828704497618,8.885888890241658e-05,0.00032798639900750553,0.03725813563397843,0.0007727694578148829,7.184338811646821e-05,0.0016432364467106962,0.017191040473964195,0.0006750302812244965,3.187955851712972e-05,0.009155173879294199,0.0006548985563575068,7.351705627265133e-05,0.00028562344060871904,0.10896551724725131,0.0001184272517520295,0.00025061512345242795,0.012099766413811398,0.06892671925578799,5.181718975975832e-05,9.954347895781818e-05,0.0004081478015934449,4.9375345333855323e-05,0.00015477228605773047,5.357160368600196e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_zrqdio6oal,0.0008373226632580888,8.208097739870577e-05,0.00015958767628197653,0.0027143528218383857,0.004894634037762455,0.0007175545421568778,0.0004036515799955088,6.371301525788826e-05,0.0056413461610389576,0.023967343180372063,6.310158036149289e-05,0.01239415005326184,0.02387543203593206,0.0001332159898442376,0.010170144149446649,0.09402590398473042,0.00022306415529696344,0.00291785998266297,0.0005077346382842674,0.00032524327906238373,0.002435049805336284,0.0002821873228134118,0.00014636211195042056,0.040065481168378735,0.0006772570370601403,0.00014805249385224547,0.0026652754567557855,0.008849460612699865,0.0004071868232586283,2.9141474613393872e-05,0.049679478210849844,0.005348127977128057,0.0003379124960198575,0.01786739589991112,0.6677400169942592,0.0004139628619320867,0.004928507780114025,0.00220707598457938,0.0002497716744631867,8.476637938057324e-05,0.0002329381798451726,0.010782136378126432,9.712495457163013e-05,4.300746654234027e-05,0.00016488595131397988,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_rav8cdb5gw,0.0028099893443755673,0.00019135314792626773,9.335476626394942e-05,0.00010968824858060159,0.0006853439219891084,0.009944079787428383,0.05556939294866784,4.239842247936726e-05,0.0059772637964326065,0.0011491898750170498,4.6371555591403925e-05,0.006625603909388592,0.15449684565824465,0.00042927851926163467,0.16021592400409276,0.06514282969376148,0.0001577729797378962,0.08868211734390033,0.0034981065887163517,4.120683766272529e-05,0.001276224219815229,0.00039920552401817827,0.00021512203994422964,0.03403868803064662,0.0006853734274658024,5.9081833315059533e-05,0.00047923183990256654,0.1682546337308675,0.000714755824723158,2.0767582190536394e-05,0.0012477327984012363,0.09087523829390934,0.00011970418607379063,0.0018282397866943164,0.12344752615984987,9.280819121739954e-05,0.00011052985476733529,0.009505757214700105,0.00027470534981365496,0.00010266697412177891,8.111877995833627e-05,0.00033774684606163605,7.300180765782624e-05,3.689101342685994e-05,0.00981513734093913,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_mfml8aidgk,0.0019100731818616277,0.0009417376075491009,0.00038035803580021286,0.0027463695956762655,0.0016650418136983296,0.02311597880086757,0.017656307816481597,0.00011057040227226618,0.01013681268554676,0.011198318898158645,8.659762092914329e-05,0.059814702927197344,0.06203969295925632,0.0002582295776461519,0.3302388089545198,0.15544709277885624,0.00036370210638094147,0.00595271649962794,0.013674162687922157,9.999301907302531e-05,0.04414734705647415,0.0040731317361796995,0.004139195314067889,0.1090863719925969,0.0018827296977872534,0.00011167584161418602,0.009816034107667706,0.028547550959225444,0.00033489193543107394,0.0010244894870945723,0.005451552348174016,0.05149498134861022,0.00021032547737656417,0.014821088536908958,0.00505563897080464,0.0003002445413091722,0.00782324166758791,0.004318082218145574,0.0037135874473368828,0.00015774503691073452,0.0009421989785121297,0.004197207640416714,0.00020267032104907644,0.00018640625261992445,0.0001243431167772179,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ywz1lptuto,0.00025727387002703845,1.9186988475053094e-05,8.625266888385663e-05,0.00010811433193168707,2.4429942711159728e-05,0.00023855607979869205,0.00013454401106858003,1.701592623584243e-05,0.001096991176946898,4.018550034525146e-05,2.596758272934286e-05,0.0031213000179435707,0.00027501344882117527,4.852005097111844e-05,0.011326416227331491,0.04636910179275046,0.0005007874175268659,0.0006182570320830079,0.00012546254075860376,1.659421469400029e-05,0.0001469554643011811,7.000278937172269e-05,0.00034565120102480513,0.12677870130784455,9.893186243048834e-05,0.00013875316819699152,0.008569750926790364,0.7874406295205064,0.0019235621170301924,1e-05,0.0014914894378623713,0.0014593672105547826,0.0003965602891160908,0.0005763253024416704,0.002029254777044289,8.686290387724922e-05,0.0009101053091385796,0.001860226668511066,0.0009381391577786556,5.118091795606813e-05,3.246099662415425e-05,7.441692615764197e-05,4.502857481945723e-05,6.262447188414357e-05,1.5031051018050652e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_vibm3n4s1a,7.666882605760716e-05,2.1691742805210746e-05,6.797168636023799e-05,5.735478514716004e-05,1.300595491853166e-05,0.00022534189991636622,7.40145441887437e-05,1e-05,0.0005647525501073129,4.964354300509366e-05,1e-05,0.000540605546087363,0.9063584167655249,0.0003083072791492239,0.001233355110513262,0.0003412272909051494,1.4435175863275248e-05,0.00022766115982329367,0.00027041238694802737,2.127748266404016e-05,4.814019764909162e-05,6.380050670410357e-05,6.476523251094295e-05,0.015744254892139268,3.177833242149558e-05,6.060770836679323e-05,0.0005097564454868807,0.0009358418013764426,0.0019213444134730242,1e-05,0.0004986187091967576,0.015402365675239785,2.0137523190552057e-05,5.401455925413959e-05,0.03742061176060938,1e-05,2.610886026727035e-05,0.009309937523329903,3.6482917809071135e-05,0.007305370959170944,1.2000602396485117e-05,2.2032220357624338e-05,2.0265001617544125e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
