id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_ufma7d8q7c,0.002248875252658949,4.661692929836714e-05,0.0002811364991847513,0.0023935263504723816,3.330907881718648e-05,0.019972792507059182,0.00012145361551215382,3.2788978223800864e-05,0.0005840747007561337,5.093098004390646e-05,0.0001669195417372889,0.0011604563183895103,0.0034419253256479233,4.667208640718281e-05,0.0012123622590658788,0.03973223197108075,0.00018893569169446008,0.0028796155119516055,0.010244225333631984,3.0552429589694575e-05,0.09740957588931383,0.00012766269820344098,0.0006130181651113172,0.6071967553481792,0.004769938980033255,4.453757099887258e-05,9.951363586106868e-05,0.0018289519719994118,6.322192611352563e-05,1.0300426591197742e-05,0.00139944017555848,0.0006639486064475607,0.0006450390329612012,0.001000985696081546,0.19308023217530906,4.5050705842794814e-05,0.0003287987851325931,0.0042796602036919195,0.0001242011166369043,0.00038906523992291,0.00027579095175694305,0.00026190011597873337,0.0004312207517413255,2.0502535472412282e-05,2.128593383748209e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_us6n9oalwz,4.4257567585277565e-05,1e-05,1.0964468770483916e-05,3.831021414298798e-05,1.3144833087534001e-05,4.6435832915428053e-05,0.00035140807857023446,1e-05,0.007785359481293848,4.216767299874451e-05,1e-05,6.909809492537908e-05,1.589386783105197e-05,1e-05,0.002281133624777749,0.9184011350470762,0.00047578025219264353,0.00021097700914908264,0.00021256892721771152,1e-05,0.00015379205774309493,0.00011438871849351358,0.00034403693751832874,0.06143657377604532,0.0010411181137989294,1e-05,0.00047926621680476945,0.0013485781558540075,0.00012190887496167111,1e-05,0.0008500011092748859,0.0019108536348648106,2.1885652480685304e-05,0.00043580911259842174,0.00045293219327702196,1.0221497610003581e-05,0.000491540363450727,5.7505365954915554e-05,7.759572043734287e-05,1e-05,1e-05,0.0005218499304420247,3.5532466275436e-05,1e-05,2.48229880616623e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_odki4jrxfi,0.15270040909986507,0.00012987029342775996,0.00022839492197603093,0.002506508312249144,0.0016928876886683937,0.0018268782984452478,0.0003374619994196335,0.00012801817012145542,0.002508984967229154,0.0007110791590584606,0.010092450756597935,0.0017437125250793363,0.012602342923268492,0.0004770708271264774,0.002234396748140745,0.027236404282905358,0.002336164496663117,0.016634027629367745,0.012627698434208334,0.0001233976241629597,0.0010777352973403542,0.001078643999297038,0.0018124929152907743,0.033179105010527114,0.0009766731008207636,0.000311162914061509,0.003949444856659596,0.010966083163395219,0.001965010202852876,6.869113766233269e-05,0.15335810852852982,0.1336216061219556,0.0008966456223356232,0.0007879050538765,0.18968652800720595,0.0002719149444617802,0.019320627945223514,0.1923765809585494,0.00042254083003578197,0.00026568553014201307,0.0033236212113015562,0.00048208216427684993,0.0004683428922766561,0.0003762873523473747,7.832108159334425e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_dg1wr2c9ru,0.0002148252890747268,3.371084732903295e-05,0.00012230813749053315,0.00012230315575486523,8.847411875130585e-05,0.00031764539715062047,0.0013459157847654037,6.850711814072745e-05,0.00672407645173759,0.0027622867755076838,2.9420164049410842e-05,0.4144218142198288,0.050030798960173796,4.017242774949539e-05,0.24126183473024979,0.08076670034023499,0.0001109214800462519,0.00022677842412176645,0.03356038457063083,2.707126396947912e-05,0.000583494621205024,0.00017454562778318998,0.00031802878314290506,0.005899725628893616,0.00041266868155389144,4.235108153230333e-05,0.004091510162823354,0.006073450691812894,0.0002768022925268997,1.1873128696224277e-05,0.11968018584238098,0.010429204005261192,5.4012577103631034e-05,0.0008685111622143477,0.015575919784878189,0.00018899773853547517,0.00040772917256036163,0.0005320278693835761,0.0012664017183335763,3.808577150187868e-05,5.190083209613758e-05,0.0006540096793646101,3.93387113543496e-05,2.149127142566698e-05,3.178350687867314e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_3jesuq68ht,0.025193470440130213,3.830435307581054e-05,0.00024457352618640287,0.00038072986080700305,5.345268346410686e-05,0.01537011638571076,0.0007655401151284925,4.55806169049086e-05,0.0016578473959025335,0.0003699972909108787,9.33115370335691e-05,0.0018257807211749437,0.0033996549914452607,5.475927726971912e-05,0.0038619028772312403,0.0034130362997504098,0.00035901705590247167,0.0007432091716463598,0.0012726654710989206,3.3435369059582354e-05,0.015787830640776792,0.004721139988558978,0.000451829441066121,0.017301387172921984,0.0031068290395702197,0.00031484812878082986,0.01601157677970154,0.04883817362060094,6.70498195386114e-05,1.860788009849611e-05,0.0008243211926328663,0.008387335253364324,0.00017723707994145996,0.00015621928063201513,0.5646909771020526,6.193877907418781e-05,0.2501736225281401,0.0076599268106645226,0.0004642572400442902,3.9354340401924106e-05,0.00017940535969516172,0.001069412444252234,3.71783919208636e-05,2.8014853473636443e-05,0.00025514139226180227,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_crxyrt9rhm,0.0005795380038275774,0.00012173025222243001,0.00018162322868744448,0.0011531289168108213,0.007919829046778154,0.0017325757550363267,0.01576595464409768,9.957017242158475e-05,0.02405102916425758,0.007781645605325007,6.667402672756067e-05,0.04530021875684566,0.21951146399265048,0.0001409300691150997,0.0045912363400879945,0.021447823312647323,0.0009349679417277432,0.0016982143037029313,0.008548396634503757,6.326123871939752e-05,0.0013126306696047694,0.0026234792362509105,0.0003180778576392247,0.014218008199113322,0.00019163738835514024,8.828102120457995e-05,0.012860034677234114,0.04499152547196163,0.00020899228127904245,2.2585377302825743e-05,0.19264722160194128,0.26654562102770973,0.00014650710431316844,0.0014384718302817676,0.08827567435223363,0.00017304296726588123,0.00451305624264398,0.005004638781632002,0.00045249044208356686,9.511681595341833e-05,0.00010165972086567348,0.001707692943699504,0.000189917428001912,4.364803915765552e-05,0.00014017711607895416,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_stc0rwgzec,0.00042708904855832475,1e-05,2.764525259603558e-05,7.363758945485584e-05,1.8939952892713817e-05,3.402744080752004e-05,3.592283735385474e-05,1.0039801678569091e-05,0.0008281278942795455,3.6163536803734424e-05,1e-05,0.000810032215687072,0.008605832185900416,0.00011494787491389034,0.00037526947113350386,0.0029079490339031988,2.3435490327352283e-05,0.0015295949742081707,5.678243444891495e-05,1e-05,0.0017407091011029426,1.5095405469849076e-05,2.245947545324298e-05,0.010957346513869948,0.0005717626823266985,1e-05,0.001536873645505675,0.0007890781690224967,7.371134596513154e-05,1e-05,0.0015444573412055542,0.9592091707944126,2.0345431131093976e-05,0.0003318899265882729,0.005249024953158365,1.5997438925784895e-05,5.1642757802370386e-05,0.0018312105830451916,2.6554121689683524e-05,1.0865170255062917e-05,1e-05,2.934673952029351e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_9r5z7trkd7,0.0026342686714725455,1e-05,0.008200434007187873,0.00010081513619206879,1e-05,0.9650531948272179,1e-05,1e-05,1e-05,1e-05,1e-05,0.00202739119652047,6.385657319631462e-05,0.00013426797569838155,0.00010111174043449353,0.01567333633617219,1e-05,0.0006897820093669549,1.1496628432950694e-05,1e-05,0.003189917540477591,1.0902402750087009e-05,3.0817672933150975e-05,0.0006606074172933031,0.00022107747052931467,1e-05,1.849135829974908e-05,0.0002813963539591783,1.8324754863774508e-05,1e-05,4.5060898638984446e-05,1.959732115708665e-05,3.586223451221151e-05,1.3385687358038361e-05,0.00015825516525627055,1e-05,0.00018555614318807232,5.310691196143837e-05,1e-05,1e-05,1.0548934137592597e-05,8.847226248189561e-05,4.769403960975864e-05,1e-05,0.0001687725983929267,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_u0otv71xpo,0.0014892295686997482,6.597002375118463e-05,0.0002655373310506945,0.0007259631854100892,0.0004356505537199198,0.0023839115204213977,0.0010464892835577097,7.616420842866475e-05,0.0007973706221349979,0.0006366195088954291,8.292231005908987e-05,0.0033342593015544667,0.029141059012537027,0.00016356927837753632,0.0005301690191664735,0.10964252148289437,0.000284709783577184,0.003446672006629761,0.0007483576267415342,6.253121528456611e-05,0.008003617221649408,0.0001414562069779956,0.004335100496663233,0.017167664814399804,0.0010421060257269227,7.264090194946459e-05,0.0037706487123254505,0.040277053839949215,0.001685983246180957,2.74671141918349e-05,0.0037145677216065083,0.6326645215879433,0.0004855501679920733,0.01310809573657777,0.1106560314277486,0.00010050366107779215,0.00045088405581776065,0.004595878468085975,0.0009996402972582156,0.0005285213762437974,6.58150699291441e-05,0.0005600845947331231,7.528549505981411e-05,4.6080085130271904e-05,6.512483188981351e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ihblkfkzk8,0.11097757117237306,5.387268641249596e-05,0.001990343825938725,0.00011726726731055488,0.001486051628378463,0.003489032096116139,0.00014117460090178985,6.612709643723809e-05,0.001295136329261284,0.0014378134953093916,5.298109160745608e-05,0.03466249936318288,0.0006787752494317821,0.00018099136560568465,0.00084707583704599,0.068480998103885,0.00035853338740579523,0.0007814440047827061,0.0008082408364410755,5.764906463088846e-05,0.0038646553124822443,0.00016654615131327303,0.00010610255781194864,0.31298729195778513,0.00017614277363268424,5.4191188475986666e-05,0.15581547052364675,0.15852618604156893,0.0002794060561167084,4.210370065243106e-05,0.0035333480093578703,0.08403764935179227,7.46407888074604e-05,0.0018893046042216342,0.0354152322042159,0.00010303557986031293,0.0021255559393086295,0.0039998481223802885,0.007488449050612681,0.00010220986907873133,8.687194884256871e-05,0.0009998051947867571,6.407966349270912e-05,5.1596115233168905e-05,4.66987920647004e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_y1mw0ktqfa,0.013798866062926563,5.849263744315578e-05,0.000521365448771569,0.00013966551864460326,0.00016684532541450138,0.0013541070473313693,0.0056325672720849195,0.00013116511376836467,0.0004194860095267555,0.0003503694400361156,0.00019725620043878602,0.0005406473221397925,0.1860077118564141,0.00013368551077753488,0.09281015811343724,0.03141725803788898,0.0003141856612089581,0.00055152661252825,0.002208497617245545,4.863262200000598e-05,0.007090776120390596,0.0009967378466403675,0.0016382388123563354,0.3733726566707857,0.0002998604556786782,0.00011414765154040904,0.001561611499071195,0.009620614441639946,0.0025302724867882274,1.9767837001938433e-05,0.01495407157445732,0.0943311811117208,0.00047168571728528895,0.0015804552554136066,0.005286098715216599,0.0001973615870053615,0.08425306103069266,0.04612890675944265,0.0009445794778414357,0.0128174261438331,7.73444535666652e-05,0.0035334239673772702,0.0012577325054970148,3.47334057646479e-05,8.476504296481227e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_9zxmoivtdb,0.0001987542031574753,2.8825567989119255e-05,7.565314361332874e-05,0.00010014205087216197,4.706853948753347e-05,0.0010338098956589987,5.2132352041924896e-05,2.9498408140970044e-05,0.01101535267967303,0.0030173827262979748,2.1855186633895858e-05,0.06486133155857929,0.0006847878919682489,0.00030231675983556666,0.040284854891149434,0.005869305859719836,9.032238627704527e-05,0.0014028509808168498,0.11061992747587596,2.0045389842827936e-05,0.0001851510709400752,0.00030508317692938113,0.0002952723048894249,0.0138113164125769,0.0036529676796010248,2.5103377011755064e-05,0.002941895013192106,0.0006841811871943195,0.0004787638721955923,1e-05,0.1816598377178879,0.008006641021819989,2.987811834458708e-05,0.0025323103173201297,0.5393541452015939,4.571334947369894e-05,0.00013591122296701812,0.0002839790244532077,0.00036330257085257596,3.190540909828637e-05,4.531402656312674e-05,0.00021994366595536697,4.057096094101388e-05,1.6179217569829962e-05,0.005089478738076321,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
