id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_88r4m270ab,0.01312969788769303,0.001,0.0011250261162108752,0.0034595687745302786,0.009735664314148927,0.00958172680182805,0.033088709991504144,0.001490576384486939,0.08728038966928264,0.007274535074642825,0.0029780584790121555,0.028941647065082773,0.028778678920517223,0.0012540912893173823,0.01412664473188468,0.013026662125632164,0.001,0.04592839407919563,0.002088599694189071,0.001,0.015652280440623424,0.009833122369491297,0.0023595265989472215,0.008776061935040068,0.009860103875016523,0.0043611129624522155,0.052109949415868925,0.01733961868832102,0.001,0.001,0.06297827132204636,0.1722775217145398,0.00758180818433108,0.00980123453285281,0.05246701343409499,0.0010173804563046868,0.18923339442075615,0.0323123586918614,0.002996180190400698,0.001,0.0011792030465727194,0.038049998789637045,0.001,0.001,0.0031546059581757046,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_flomj357h2,0.008883655048483194,0.001,0.001726269742328454,0.008526816934443158,0.001,0.0059106219965554775,0.009216320778525397,0.0029937707940631644,0.025741133640832723,0.01103541578511862,0.001,0.10730113226341523,0.031255158684000486,0.0019302817238758875,0.006865568400713507,0.06581342624558738,0.055348585914695936,0.00970042916000168,0.07681554524716455,0.001,0.0029502723344228352,0.0019795204706852328,0.009927927916877658,0.2550567041769755,0.003975545727272827,0.001,0.0404893881759762,0.01313961513211726,0.001331413547016476,0.001,0.07809952868313877,0.0637436740810183,0.001,0.01438893982273854,0.025520298892470383,0.001,0.0038024524216797285,0.007957741941000478,0.03520866775655377,0.0011165613974162517,0.0015259153577438804,0.004875606156545853,0.002543200892965276,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_cfw70w7dzb,0.0316533603457536,0.00120769161684283,0.0014730589199119077,0.020903710097974454,0.002548443926093573,0.0077180081393185196,0.003340839920227305,0.001,0.024994829047306384,0.001,0.001,0.023667382246871746,0.10150387799166846,0.001,0.004248759101044517,0.028087195620692465,0.022796400540315967,0.0025625839414394327,0.00537637577257492,0.0032029120045569794,0.005510124272526463,0.001,0.004787258908077452,0.5516861081767154,0.00567907706203565,0.0011193901931277274,0.05683807656774909,0.005716087000845356,0.002620304219866335,0.001,0.005650491394001969,0.006930691128425054,0.001,0.008778061456584574,0.0273152281203724,0.001,0.0022381701648293037,0.006140499156739107,0.010925059241421306,0.001,0.001,0.004086772314813076,0.0016816044178431856,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_gdmgbl6wgj,0.10656530978057717,0.001,0.011478539589188702,0.001983707446200991,0.001,0.06294268682287045,0.007778825728862755,0.001,0.0056862519714457665,0.001,0.001,0.009440204430000664,0.005225448487804749,0.001,0.016950845106955343,0.0338492887865581,0.005100491546495715,0.015368987796664638,0.013004312931225656,0.001,0.007098185852586335,0.001051118372724232,0.010961286130430502,0.0822818749723393,0.02164923973177377,0.001,0.009629870558953316,0.11561803908316634,0.0013716922066446015,0.001,0.06948677192113752,0.19277578099019688,0.0018482948258398983,0.007543383866413541,0.02278644110721391,0.006630877402693306,0.04349932666202894,0.026059903019788666,0.06352453933517593,0.001,0.007756555028823191,0.008362287071862465,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_veo5wvu9w1,0.06568949034734962,0.001,0.003848374475520047,0.010830051605120825,0.004383985923523246,0.05536006620020419,0.001,0.0010524761431211936,0.03798898387482493,0.005455561384344706,0.001962895035325204,0.0020711675753990948,0.013401365863063168,0.001,0.03420486360960308,0.050951411163789574,0.005949919098604459,0.02075531952930878,0.014483519408172529,0.001,0.060723748850084074,0.001,0.017145831662470756,0.03266450722387725,0.0026138968204035672,0.001,0.09351716148233666,0.023938857886419505,0.0020754026429212575,0.001,0.02754061258787882,0.09155531219434601,0.026661943564947103,0.005480434725591261,0.1943805658149281,0.0031640541689509434,0.028901102896545964,0.041226566484521325,0.0036196582029879854,0.008490890636035139,0.0011120027860578813,0.001,0.001,0.001,0.001543757203168113,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_2ak63tm3yo,0.0785783361331619,0.001,0.002334617504735117,0.002686660609009034,0.001448984028792336,0.03375353046938416,0.016283330818790468,0.001185297575779651,0.026585653323085524,0.004360401417606541,0.0016281106061629476,0.025371964232401855,0.026420614236770723,0.0028919877492965956,0.07523752624218735,0.08520602464950272,0.0012267244415410856,0.018918317121823663,0.0058266076048857605,0.001,0.008365652593776507,0.005178384993807296,0.0028789780208286027,0.029856476395214732,0.00880848384156025,0.001,0.0272346145197073,0.150559264885624,0.001,0.001,0.04607545307715175,0.06925871942206605,0.0030819744393487474,0.006701322908608354,0.0097702114194042,0.002744624873510704,0.006364855326696002,0.031052207464625167,0.042709474246759485,0.001,0.001,0.13116413388864262,0.001,0.001,0.005675312959856767,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_1mcglvysgx,0.002660303542770331,0.001,0.001,0.001,0.010903898185113907,0.030221155379095827,0.01072715656994389,0.001,0.057878009267626686,0.0077024962822851125,0.001,0.07325182355146591,0.05665679753328054,0.0027444949056246054,0.0865901034514558,0.08466467455788913,0.0011796782374044455,0.007663434563277532,0.11793710464059773,0.001,0.028331617311326288,0.11312276414467197,0.0010795730074688807,0.037059682204414746,0.009516389811532409,0.001,0.016475232304446783,0.02043163394719933,0.047270303706503335,0.001,0.06113484592552202,0.01323133087727961,0.001,0.012745631767589279,0.05682465596203895,0.0023602785745862375,0.001,0.016003712852801028,0.0026988037553129594,0.001,0.0013569004068426861,0.003698467151298914,0.001,0.001,0.0012884642815450512,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_28dgo0tcqb,0.017422987578057738,0.001,0.001,0.0023728450931034236,0.0031578468572480813,0.0054456530684942345,0.006519593842432844,0.001,0.026580395513220036,0.029974652170377796,0.001,0.14782834056761657,0.057646059166598526,0.004901386803990718,0.009100478771313815,0.10470087709674818,0.0027397910890675898,0.004965706505054017,0.03439122570489648,0.001,0.0253031237769006,0.0038406309132642245,0.005330431929557053,0.07758640968076073,0.0026176500448839056,0.001,0.051502683879482,0.03020505144341725,0.014044483149265395,0.005575674775763016,0.09374450632991804,0.02027858227921385,0.001,0.03348274874234996,0.1329525847180205,0.001,0.00957727606558362,0.01878567692124675,0.0055483959232965575,0.001,0.001,0.005632704940777245,0.0010387997766737914,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_17sg3868yr,0.024000820707328126,0.0011739103346472322,0.002181287593160919,0.0039290003075853255,0.001,0.01604629139722083,0.00189451724017702,0.001,0.07703906807960531,0.0015893357669849242,0.001,0.012696535617538153,0.033756126166409835,0.001,0.07440471834912982,0.15355327367012156,0.00910676552854345,0.006456839946083547,0.002980962607843193,0.0012897532668971494,0.013651767577115816,0.0012800686370449958,0.00912049510209809,0.24572463178709172,0.0027147520332467907,0.0012409214599439385,0.02618645208304781,0.031505231448971965,0.001320397817451001,0.001,0.007659301175924769,0.03934057551572787,0.0018805767056598766,0.018181715929982238,0.03263503213343367,0.0038377354179185445,0.009208214513927575,0.11092480975450712,0.006158811029896683,0.001,0.008736723569490757,0.0014496153283638012,0.0015505277272995677,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_00mtrbyxgv,0.06261173658958463,0.0012519346026434678,0.022250229596693216,0.019552886923066826,0.001,0.12411156525366988,0.001,0.001,0.0156051934991644,0.005391263248607761,0.001,0.003702052510446026,0.007702768847614476,0.0032148046723158735,0.020985929603869836,0.048109749499469896,0.001664858885220103,0.009593903764978129,0.004728609488251389,0.001,0.05656165383753948,0.00343037184831596,0.007421376320276387,0.016307170652481995,0.03133122484257917,0.06551805752171073,0.016833737616962254,0.008071504348236818,0.0031329183361859386,0.001,0.014606134511605574,0.18262936369531296,0.009526917048385581,0.010713283819825326,0.10282924252928112,0.001,0.02778908847211081,0.009848667839527378,0.012653431130501604,0.005237663675459846,0.030090380431013714,0.03182375200132606,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6xue0757oy,0.012784818796618348,0.001,0.001,0.0019085489970352535,0.013388526712202137,0.003590206482425674,0.07151175397024347,0.001,0.010514837473395398,0.005295446874014776,0.003152306318090732,0.012031195620127865,0.01619766334019998,0.001,0.08872151504634848,0.014032918679668036,0.001,0.06631374513663574,0.0025856696191526025,0.001,0.005381989023097504,0.00315859571224294,0.001450525785288553,0.009759840890081728,0.022012631187319682,0.0022137506558106263,0.015517551548283564,0.005825895638753519,0.001391676378723117,0.001,0.06862436953792884,0.09299937635083748,0.001271563480442751,0.3143769804418403,0.08417446403492325,0.003955066654472529,0.020246768232206107,0.012339245051801685,0.0022411306284855956,0.001,0.001,0.002923608818702221,0.0012428716158686796,0.001,0.002794895828319932,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_i4xyj5j0vc,0.009039142964003573,0.001,0.0016756858303247964,0.014736499640020181,0.015235482628929905,0.01983699532492519,0.12373521390862778,0.0018899197474604719,0.02897834668864698,0.01856241678085105,0.001,0.03591281535328438,0.018235516274853675,0.001,0.03240533196804739,0.05759341370720302,0.003070261434740862,0.03097386023343295,0.010538988892571724,0.001,0.016229826858146133,0.0067167362858283845,0.005912090544063397,0.012464624853027753,0.03369367165387387,0.0010027803391184362,0.0627283435281219,0.03555910735820779,0.014937852601226632,0.0037674447933910282,0.0545168095394991,0.012288952774497578,0.0015808376547091021,0.023589570762462864,0.12292467749182458,0.02852430641615618,0.06038965926851925,0.02399056053626014,0.03854999209811466,0.001,0.001,0.010226197586079979,0.0012703466235606795,0.0024990475851869114,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_8zcns3sp64,0.13814029749851492,0.001,0.0025159419734180604,0.001891845550316937,0.0246116248686677,0.022806424382570037,0.035927930652429385,0.001,0.020628175782433627,0.00921673250690557,0.0010592271378575924,0.0188574578407275,0.00854190013540661,0.001,0.030043867763376333,0.06868161178785781,0.001,0.04446977157834597,0.0095384193734641,0.001,0.02252623360936381,0.0036101219701446343,0.0011060949851523791,0.0037243853743465435,0.0038255956644190343,0.0026007275405404606,0.03166628043498477,0.013134856859282822,0.0014946911365826207,0.001,0.08435698050987914,0.23501484129409575,0.0028296491078573173,0.04038455169297061,0.02138457869096003,0.0017846679454342521,0.028068631382063166,0.03802571237630308,0.0028962406441890667,0.001,0.001,0.01300514719235573,0.0019671612595824985,0.001,0.006250981645252322,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_u8g5n1hfmy,0.17832316589262634,0.001,0.0023308336498970264,0.008870476309933099,0.003598757051715616,0.030899438096036277,0.0010113535075098891,0.001,0.04306142071189227,0.00900365103227767,0.001,0.04178555028266329,0.0018928039941937867,0.004161909501122162,0.07180482379426704,0.018129833249534866,0.007392719491145879,0.011480164085604908,0.003802186811324768,0.001,0.008391976964536509,0.002119029191284852,0.006171149246186515,0.142889523348654,0.009670593993436798,0.001,0.026779613787143913,0.22010387185118388,0.005280919289243918,0.0019552507960572357,0.008425814607052821,0.00676267661450112,0.001,0.027350938560781857,0.019276275547828535,0.0032560310120682196,0.010942855965223083,0.034754725149299025,0.010222886449114408,0.001,0.0027478956713052013,0.009905506186287055,0.001,0.0013333768134473204,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_4xz4jmajsr,0.15119216281049924,0.001,0.0034625499575377653,0.023229821259243676,0.001,0.04138719426301717,0.006341458216134505,0.001,0.03877851303107416,0.004702973209253345,0.0011999233629375653,0.015186150645993369,0.024955657431554378,0.0031917517626331078,0.08166531850887092,0.09833339319063694,0.00884892044258566,0.0025129293742636788,0.0031077381819879105,0.001,0.048875003961430234,0.0013327404140057128,0.012228077032122621,0.020896506928455943,0.03265526487626575,0.0030842088873736994,0.057779574968076064,0.03685390241004727,0.0015320267162690167,0.001,0.04932167560066796,0.07251998166883732,0.01583248993920794,0.004259138636838417,0.038244040777196765,0.003846388082051954,0.02881329242888409,0.03294349291531348,0.0037029949702170545,0.0126544051888352,0.0046952786762509136,0.0064828812965600545,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
