id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_xhngnz4yj3,0.08497423117427574,0.001,0.008213579643340931,0.04099960281498891,0.001,0.04662467311558911,0.001,0.001,0.05837261189307978,0.001,0.001,0.02064505687014738,0.009259022673187522,0.001,0.023056198622801047,0.11231684347479218,0.08875907180652033,0.0150131713356493,0.0018026420980347601,0.001,0.08579295749802521,0.0014564734461932484,0.015286842296106775,0.13837058048916376,0.007509390149675395,0.001,0.034455211386748535,0.09187141118529099,0.010082626068080478,0.001,0.009190717568137802,0.018504405748859757,0.0042132035892508655,0.021076586832803307,0.0023239282369831716,0.0012347442258984235,0.001145923371952461,0.017460990366390806,0.021415198064643315,0.001,0.001,0.001381228258128257,0.004565336295402888,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_k4yl5fl2ta,0.031447910164215775,0.00442960789897701,0.001,0.050019698999161234,0.001,0.01945239782921638,0.001,0.001,0.014436588635631235,0.008245011796809441,0.001,0.00523661228726255,0.01913586891859261,0.001,0.020469555033979316,0.07773003533970826,0.001,0.056513885510256885,0.0063204634612861795,0.001,0.016575219161265167,0.001,0.031230235615587562,0.045773781219865736,0.016111029169456337,0.001,0.06892136724783351,0.016550801953232226,0.0022666641415358185,0.001,0.014752330429058567,0.19417465828250235,0.0017981776714353895,0.001691907815313769,0.12585236782944084,0.008977762803466807,0.04161135825007094,0.010918738439481442,0.02499712317681752,0.04845216816322427,0.001,0.01165576938179683,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_7o5kcjo1u6,0.08873239611164183,0.001,0.001098689951779712,0.011723479325531853,0.001406933292778979,0.3012942562234834,0.0010061418746486826,0.001,0.00415530523858305,0.00625109019798837,0.001,0.001,0.003998129532956846,0.008481913172769178,0.017781811999633336,0.022123822584143832,0.001,0.021478395357307552,0.0542456312424859,0.001,0.14329403070993108,0.001,0.001,0.0018281313633170806,0.001,0.001,0.010496143203638612,0.004288193690962902,0.001,0.001,0.005278147553233882,0.01770726487138413,0.09853155367691208,0.001,0.02397185815755311,0.001,0.06984778583044786,0.006348503149449932,0.001,0.05807687340461375,0.004226630715504646,0.004116470779771625,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_suy4eypbgp,0.13003831900290133,0.001,0.05592671021585639,0.001,0.001,0.014252957350362912,0.004502551878253337,0.001,0.04094176132969283,0.001,0.001,0.016183793423970562,0.02027208291786531,0.001,0.07988420293691867,0.02065802610945674,0.0018636347467484524,0.027663352595284074,0.008279800131494605,0.001,0.051008023611577996,0.001,0.003957655971015783,0.11523714338127378,0.06637271571445899,0.001,0.0056620374742230965,0.025144733808115115,0.005579256365908138,0.001,0.048996150986541254,0.03445194572970389,0.001,0.01344204926857978,0.014225358361463863,0.001,0.011429314592184098,0.051845613345289546,0.1217685253423032,0.001,0.004675901700791091,0.0022593573900854115,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_juq3mmlpd4,0.020240181957621933,0.001,0.001,0.0049698813482005255,0.01320041600733013,0.004259719848984412,0.0010442773367567242,0.001,0.06800432117262442,0.018812127365597876,0.001,0.09731680491384438,0.03675696738348687,0.001,0.013665122436417806,0.05048072430036995,0.0011610226424356217,0.00925311494821571,0.02721775816571776,0.001,0.04471832622830055,0.0016624269334144298,0.009966462942955364,0.1617809160381611,0.00468312488848997,0.001,0.068944074720341,0.046792494026656486,0.011808047032951963,0.001,0.006870279492273828,0.0524342379438764,0.004225183361664486,0.012559738253851932,0.12550987969929925,0.001,0.005762027794563601,0.01618191732881849,0.04710084859204156,0.008832346329588374,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_nur63zcnv8,0.003027958940834622,0.001,0.014446048298572794,0.004612888296746005,0.004184316995940189,0.004861210896588669,0.01015904795660199,0.001,0.03371223823715933,0.019019127745038503,0.001,0.08204352022721226,0.07365641866771837,0.001,0.023056717100746128,0.10436276214786125,0.004267653334452088,0.010063209476590984,0.02815781158770255,0.004366989635356735,0.0024577973846616735,0.001,0.008764756175875734,0.03817447012564731,0.016790875244793384,0.001,0.06861341909105503,0.01714271741156742,0.0060742605441721905,0.001,0.027516306479706595,0.014103943180450496,0.001,0.009299966922349526,0.214885423001865,0.0041993968605543545,0.04737692125314988,0.08210393940911448,0.001,0.001,0.005370673370024845,0.004995677360577294,0.004180831706584499,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_3bb68qfsyh,0.08049498371384914,0.001,0.005713378683982521,0.004340123861803016,0.004084132799113764,0.026639633176507978,0.006287776328889294,0.001,0.00367715373008828,0.001,0.005052975153766461,0.007072773818101877,0.01832261357298917,0.00414797368444583,0.019402926094346445,0.02396676859292686,0.0120499056628013,0.015096112810897365,0.041225673079361466,0.001,0.01057337036835335,0.001165971395419249,0.013723151201404805,0.10802163773282247,0.07378916265217236,0.001,0.002061804909877609,0.19745036015996087,0.01903759586473444,0.001,0.05583247215385991,0.029935451251518648,0.001,0.00839111453246222,0.01497047192185335,0.0059173702097595135,0.010360674595143358,0.1404791744673855,0.011659274377455352,0.001,0.012144248568939454,0.004895529891148901,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_yedacxnjej,0.002877634764690131,0.001,0.01933570654662573,0.005069566417292265,0.001,0.0048562276319712855,0.006625457532009882,0.001,0.020497264973527857,0.0034581787520006424,0.001,0.015290872931176855,0.008076934511665787,0.001,0.014278774647553033,0.02433775519250226,0.00159243619882153,0.031619695235144886,0.01309322794383464,0.001,0.060760414977847024,0.00901219287038635,0.016100311864827438,0.04294089334488381,0.012965570221617005,0.003080955686973991,0.027458780654219323,0.06259259890636684,0.001,0.001,0.07452595360406877,0.09961814314443737,0.005038652460731192,0.040677307458275386,0.08451477787580682,0.005051290549400854,0.12456547694055091,0.08748398058335428,0.01937227787326684,0.001,0.001,0.04781284165016824,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6oh1it647t,0.2765666289868307,0.001,0.001,0.005601509796400879,0.001,0.024046363567775217,0.005928308850084203,0.001,0.011848059253289063,0.006414374503760896,0.001,0.005583112207073832,0.020171559187229605,0.0010799917378139356,0.019188829463067054,0.007794251058634871,0.010365385518109702,0.009220469022813649,0.010014356032741131,0.001,0.03214689920586522,0.001,0.009628031983089709,0.06722837307326511,0.006833240294429261,0.004173718694289894,0.016464767638625796,0.016206596117165253,0.043307501447659526,0.001,0.008160713617534971,0.1252059825204963,0.0052464025361806926,0.019300110357928012,0.11287324063593786,0.0047932718934148065,0.057605166029042296,0.028798885072352277,0.006174511491432399,0.007281464881086713,0.00441893696106202,0.006906784975136207,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_zzx2eyq7oo,0.001,0.001,0.001,0.0017881458749646904,0.02547219719223834,0.009508111314260803,0.016076583167115424,0.001,0.002520044249745871,0.01750528349770461,0.001,0.08257260345525981,0.13501359672125435,0.001,0.032427142363559855,0.042586164597173376,0.0019199964616640212,0.06318395227067097,0.07079358485553021,0.001,0.0059163920847626235,0.004977486597131899,0.015693057234698403,0.028979409538897827,0.012670827448930572,0.001,0.01612460758095013,0.018102893145489456,0.001,0.001,0.12105516583506598,0.04288855409585755,0.001,0.017709375176063552,0.09942992816051333,0.05236579183791719,0.015586646863491633,0.015943734352142275,0.007528766176952749,0.006049694874411467,0.001,0.009712993248067528,0.001,0.004062219948601325,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_bgqpeji82u,0.0320787148260899,0.004420200881113874,0.001,0.001,0.001,0.06550045812760022,0.0041272561657716995,0.001,0.05848636085446569,0.0016029013398894485,0.001,0.03406321350417819,0.005488412137613314,0.006359586732534364,0.019118817170783557,0.02150616269144951,0.03147195210410636,0.009961755856796137,0.08144696265513458,0.001,0.01226618010466786,0.0026544158064605826,0.013316716817450877,0.10477499870869336,0.008241486639852733,0.001,0.08009546630855843,0.13903274973697208,0.02935551173409668,0.001,0.04771288077364727,0.048461616692903275,0.001,0.00517190024602181,0.018460675162385747,0.004412518009979579,0.0016626354177930879,0.04456029753443318,0.05860464824825508,0.001,0.001,0.001,0.001,0.0012204958379031217,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fwehzp3ph2,0.08324460204845828,0.001,0.004402859457778609,0.0011204518303434966,0.001,0.05707511570609901,0.009723252032488805,0.001,0.019838861560207918,0.001,0.001,0.002475891482650962,0.001760469105326162,0.001,0.05968950827616604,0.01314256462749265,0.0018199066184728986,0.001037230171432382,0.004744460462362517,0.001,0.031174473324198808,0.005874371163260843,0.006962472569871137,0.05563731831015344,0.02979695410169013,0.043841021615677475,0.16298977422709224,0.013031265411622268,0.001,0.001,0.03283288580271797,0.03006878172253869,0.006252163661776991,0.0014140515299741823,0.012673591326386138,0.001,0.10750763386069247,0.025170514753109725,0.015384125693446382,0.005538483359996359,0.05149335674489706,0.09918140841579176,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_8jn5ul1oor,0.02554706830139198,0.001,0.009927553608070492,0.001,0.001,0.06386359965319424,0.001,0.001,0.06268207488424693,0.001,0.001,0.014127061177967458,0.011628381000933156,0.001,0.042981340664481685,0.13368785580257256,0.00708451732623064,0.008561132826245441,0.012804118985213254,0.001,0.027825263584721094,0.001,0.008639912124912497,0.03369333761343604,0.005497809001505506,0.001,0.050648892435922535,0.1588719100911144,0.001,0.001,0.07582386923337571,0.01922171240411806,0.001,0.020112387205734064,0.09481387719606559,0.001,0.010528717652234463,0.01736574337091682,0.07483837592069537,0.001,0.001,0.004718450267418223,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_dcfsgdc4eb,0.02704327428348916,0.001,0.001,0.009312906368434109,0.053560574589176346,0.037684826335764914,0.010052085299611662,0.005004103400849779,0.08930096997604356,0.0069825978907879106,0.001,0.03360226312076847,0.06944863403921804,0.001,0.00991574249645353,0.087963142287715,0.007729444489382416,0.01892442036104319,0.1026170858848195,0.001,0.008630683602507776,0.001,0.050635076122159194,0.03369116748073679,0.016518438347241534,0.0047435062439659574,0.010301417135428276,0.02237787630677616,0.008839952355534468,0.001,0.06635493617631455,0.08063914021257029,0.006055221196875453,0.007748536343057305,0.05508987180503366,0.001,0.003607385579059527,0.03425199547498925,0.011785759250233563,0.001,0.001,0.0016559872804187928,0.001,0.001,0.004392700889212667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_97fqxsk463,0.014946151070700712,0.001,0.001,0.019224363411027817,0.001,0.003006574149939359,0.004781888630517837,0.001,0.08795880974767012,0.012427429165277866,0.001,0.023333638558866783,0.1384133933239677,0.001,0.026579448039750264,0.1351482227178309,0.008348792750815386,0.012283320055680488,0.019387143698982832,0.0403214043824971,0.0059006691394891345,0.022206064863368385,0.011074077631569892,0.08729260983209347,0.001,0.001,0.038167399173176714,0.05543511249108475,0.001,0.001,0.03836417562913697,0.08885336667178492,0.001,0.018569577105095096,0.02117657222677423,0.001,0.004615530164541765,0.014740615603232868,0.01052143739334559,0.001,0.0042172546936899745,0.0013764876759095304,0.02430600017701342,0.0041316287950983795,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
